TIME,POWER,BUDGET
313,5032,5050
314,5032,5050
315,5032,5050
316,5032,5050
317,5032,5050
318,5032,5050
319,5032,5050
320,5032,5050
321,5032,5050
322,5032,5050
323,5032,5050
324,5032,5050
325,5032,5050
326,5032,5050
327,5032,5050
328,5032,5050
329,5032,5050
330,5032,5050
331,5032,5050
332,5032,5050
333,5032,5050
334,5032,5050
335,5032,5050
336,5032,5050
337,5032,5050
338,5032,5050
339,5032,5050
340,5032,5050
341,5032,5050
342,5032,5050
343,5032,5050
344,5032,5050
345,5032,5050
346,5032,5050
347,5032,5050
348,5032,5050
349,5032,5050
350,5032,5050
351,5032,5050
352,5032,5050
353,5032,5050
354,5032,5050
355,5032,5050
356,5032,5050
357,5032,5050
358,5032,5050
359,5032,5050
360,5032,5050
361,5032,5050
362,5032,5050
363,5032,5050
364,5032,5050
365,5032,5050
366,5032,5050
367,5032,5050
368,5032,5050
369,5032,5050
370,5032,5050
371,5032,5050
372,5032,5050
373,5032,5050
374,5032,5050
375,5032,5050
376,5032,5050
377,5032,5050
378,5032,5050
379,5032,5050
380,5032,5050
381,5032,5050
382,5032,5050
383,5032,5050
384,5032,5050
385,5032,5050
386,5032,5050
387,5032,5050
388,5032,5050
389,5032,5050
390,5032,5050
391,5032,5050
392,5032,5050
393,5032,5050
394,5032,5050
395,5032,5050
396,5032,5050
397,5032,5050
398,5032,5050
399,5032,5050
400,5032,5050
401,5032,5050
402,5032,5050
403,5032,5050
404,5032,5050
405,5032,5050
406,5032,5050
407,5032,5050
408,4704,5050
409,4704,5050
410,4704,5050
411,4704,5050
412,4704,5050
413,4704,5050
414,4944,5050
415,4944,5050
416,4944,5050
417,4944,5050
418,4944,5050
419,4944,5050
420,4944,5050
421,4944,5050
422,4944,5050
423,4944,5050
424,4944,5050
425,4944,5050
426,4944,5050
427,4944,5050
428,4944,5050
429,4944,5050
430,4944,5050
431,4944,5050
432,4944,5050
433,4944,5050
434,4944,5050
435,4944,5050
436,4944,5050
437,4944,5050
438,4900,5050
439,4900,5050
440,4900,5050
441,4900,5050
442,4900,5050
443,4900,5050
444,4900,5050
445,4900,5050
446,4900,5050
447,4900,5050
448,4900,5050
449,4900,5050
450,4900,5050
451,4900,5050
452,4900,5050
453,4900,5050
454,4900,5050
455,4900,5050
456,4900,5050
457,4900,5050
458,4900,5050
459,4900,5050
460,4900,5050
461,4900,5050
462,4900,5050
463,4900,5050
464,4900,5050
465,4900,5050
466,4900,5050
467,4900,5050
468,4900,5050
469,4900,5050
470,4900,5050
471,4900,5050
472,4900,5050
473,4900,5050
474,4900,5050
475,4900,5050
476,4900,5050
477,4900,5050
478,4900,5050
479,4900,5050
480,4900,5050
481,4900,5050
482,4900,5050
483,4900,5050
484,4900,5050
485,4900,5050
486,4900,5050
487,4900,5050
488,4900,5050
489,4900,5050
490,4900,5050
491,4900,5050
492,4900,5050
493,4900,5050
494,4900,5050
495,4900,5050
496,4900,5050
497,4900,5050
498,4900,5050
499,4900,5050
500,4900,5050
501,4900,5050
502,4900,5050
503,4900,5050
504,4900,5050
505,4900,5050
506,4900,5050
507,4900,5050
508,4900,5050
509,4900,5050
510,4900,5050
511,4900,5050
512,4900,5050
513,4900,5050
514,4900,5050
515,4900,5050
516,4900,5050
517,4900,5050
518,4900,5050
519,4900,5050
520,4900,5050
521,4900,5050
522,4900,5050
523,4900,5050
524,4900,5050
525,4900,5050
526,4900,5050
527,4900,5050
528,4900,5050
529,4900,5050
530,4900,5050
531,4900,5050
532,4900,5050
533,4900,5050
534,4900,5050
535,4900,5050
536,4900,5050
537,4900,5050
538,4900,5050
539,4900,5050
540,4900,5050
541,4900,5050
542,4900,5050
543,4900,5050
544,4900,5050
545,4900,5050
546,4900,5050
547,4900,5050
548,4900,5050
549,4900,5050
550,4900,5050
551,4900,5050
552,4900,5050
553,4900,5050
554,4900,5050
555,4900,5050
556,4900,5050
557,4900,5050
558,4834,5050
559,4834,5050
560,4834,5050
561,4834,5050
562,4834,5050
563,4834,5050
564,4834,5050
565,4834,5050
566,4834,5050
567,4834,5050
568,4834,5050
569,4834,5050
570,4834,5050
571,4834,5050
572,4834,5050
573,4834,5050
574,4834,5050
575,4834,5050
576,4834,5050
577,4834,5050
578,4834,5050
579,4834,5050
580,4834,5050
581,4834,5050
582,4966,5050
583,4966,5050
584,4966,5050
585,4966,5050
586,4966,5050
587,4966,5050
588,4526,5050
589,4526,5050
590,4526,5050
591,4526,5050
592,4526,5050
593,4526,5050
594,4526,5050
595,4526,5050
596,4526,5050
597,4526,5050
598,4526,5050
599,4526,5050
600,4526,5050
601,4526,5050
602,4526,5050
603,4526,5050
604,4526,5050
605,4526,5050
606,4526,5050
607,4526,5050
608,4526,5050
609,4526,5050
610,4526,5050
611,4526,5050
612,4526,5050
613,4526,5050
614,4526,5050
615,4526,5050
616,4526,5050
617,4526,5050
618,4526,5050
619,4526,5050
620,4526,5050
621,4526,5050
622,4526,5050
623,4526,5050
624,4526,5050
625,4526,5050
626,4526,5050
627,4526,5050
628,4526,5050
629,4526,5050
630,4526,5050
631,4526,5050
632,4526,5050
633,4526,5050
634,4526,5050
635,4526,5050
636,4526,5050
637,4526,5050
638,4526,5050
639,4526,5050
640,4526,5050
641,4526,5050
642,4526,5050
643,4526,5050
644,4526,5050
645,4526,5050
646,4526,5050
647,4526,5050
648,4526,5050
649,4526,5050
650,4526,5050
651,4526,5050
652,4526,5050
653,4526,5050
654,4526,5050
655,4526,5050
656,4526,5050
657,4526,5050
658,4526,5050
659,4526,5050
660,4526,5050
661,4526,5050
662,4526,5050
663,4526,5050
664,4526,5050
665,4526,5050
666,4526,5050
667,4526,5050
668,4526,5050
669,4526,5050
670,4526,5050
671,4526,5050
672,4526,5050
673,4526,5050
674,4526,5050
675,4526,5050
676,4526,5050
677,4526,5050
678,4526,5050
679,4526,5050
680,4526,5050
681,4526,5050
682,4526,5050
683,4526,5050
684,4526,5050
685,4526,5050
686,4526,5050
687,4526,5050
688,4526,5050
689,4526,5050
690,4526,5050
691,4526,5050
692,4526,5050
693,4526,5050
694,4526,5050
695,4526,5050
696,4526,5050
697,4526,5050
698,4526,5050
699,4526,5050
700,4526,5050
701,4526,5050
702,4504,5050
703,4504,5050
704,4504,5050
705,4504,5050
706,4504,5050
707,4504,5050
708,4504,5050
709,4504,5050
710,4504,5050
711,4504,5050
712,4504,5050
713,4504,5050
714,4504,5050
715,4504,5050
716,4504,5050
717,4504,5050
718,4504,5050
719,4504,5050
720,4504,5050
721,4504,5050
722,4504,5050
723,4504,5050
724,4504,5050
725,4504,5050
726,4504,5050
727,4504,5050
728,4504,5050
729,4504,5050
730,4504,5050
731,4504,5050
732,4064,5050
733,4064,5050
734,4064,5050
735,4064,5050
736,4064,5050
737,4064,5050
738,4064,5050
739,4064,5050
740,4064,5050
741,4064,5050
742,4064,5050
743,4064,5050
744,4064,5050
745,4064,5050
746,4064,5050
747,4064,5050
748,4064,5050
749,4064,5050
750,4064,5050
751,4064,5050
752,4064,5050
753,4064,5050
754,4064,5050
755,4064,5050
756,4064,5050
757,4064,5050
758,4064,5050
759,4064,5050
760,4064,5050
761,4064,5050
762,4064,5050
763,4064,5050
764,4064,5050
765,4064,5050
766,4064,5050
767,4064,5050
768,4064,5050
769,4064,5050
770,4064,5050
771,4064,5050
772,4064,5050
773,4064,5050
774,4064,5050
775,4064,5050
776,4064,5050
777,4064,5050
778,4064,5050
779,4064,5050
780,4064,5050
781,4064,5050
782,4064,5050
783,4064,5050
784,4064,5050
785,4064,5050
786,4064,5050
787,4064,5050
788,4064,5050
789,4064,5050
790,4064,5050
791,4064,5050
792,4064,5050
793,4064,5050
794,4064,5050
795,4064,5050
796,4064,5050
797,4064,5050
798,4064,5050
799,4064,5050
800,4064,5050
801,4064,5050
802,4064,5050
803,4064,5050
804,4064,5050
805,4064,5050
806,4064,5050
807,4064,5050
808,4064,5050
809,4064,5050
810,4064,5050
811,4064,5050
812,4064,5050
813,4064,5050
814,4064,5050
815,4064,5050
816,4064,5050
817,4064,5050
818,4064,5050
819,4064,5050
820,4064,5050
821,4064,5050
822,4064,5050
823,4064,5050
824,4064,5050
825,4064,5050
826,4064,5050
827,4064,5050
828,4064,5050
829,4064,5050
830,4064,5050
831,4064,5050
832,4064,5050
833,4064,5050
834,4064,5050
835,4064,5050
836,4064,5050
837,4064,5050
838,4064,5050
839,4064,5050
840,4064,5050
841,4064,5050
842,4064,5050
843,4064,5050
844,4064,5050
845,4064,5050
846,4064,5050
847,4064,5050
848,4064,5050
849,4064,5050
850,4064,5050
851,4064,5050
852,4064,5050
853,4064,5050
854,4064,5050
855,4064,5050
856,4064,5050
857,4064,5050
858,4064,5050
859,4064,5050
860,4064,5050
861,4064,5050
862,4064,5050
863,4064,5050
864,4064,5050
865,4064,5050
866,4064,5050
867,4064,5050
868,4064,5050
869,4064,5050
870,4064,5050
871,4064,5050
872,4064,5050
873,4064,5050
874,4064,5050
875,4064,5050
876,3624,5050
877,3624,5050
878,3624,5050
879,3624,5050
880,3624,5050
881,3624,5050
882,3624,5050
883,3624,5050
884,3624,5050
885,3624,5050
886,3624,5050
887,3624,5050
888,3624,5050
889,3624,5050
890,3624,5050
891,3624,5050
892,3624,5050
893,3624,5050
894,3624,5050
895,3624,5050
896,3624,5050
897,3624,5050
898,3624,5050
899,3624,5050
900,3624,5050
901,3624,5050
902,3624,5050
903,3624,5050
904,3624,5050
905,3624,5050
906,3624,5050
907,3624,5050
908,3624,5050
909,3624,5050
910,3624,5050
911,3624,5050
912,3624,5050
913,3624,5050
914,3624,5050
915,3624,5050
916,3624,5050
917,3624,5050
918,3624,5050
919,3624,5050
920,3624,5050
921,3624,5050
922,3624,5050
923,3624,5050
924,3624,5050
925,3624,5050
926,3624,5050
927,3624,5050
928,3624,5050
929,3624,5050
930,3624,5050
931,3624,5050
932,3624,5050
933,3624,5050
934,3624,5050
935,3624,5050
936,3624,5050
937,3624,5050
938,3624,5050
939,3624,5050
940,3624,5050
941,3624,5050
942,3624,5050
943,3624,5050
944,3624,5050
945,3624,5050
946,3624,5050
947,3624,5050
948,3624,5050
949,3624,5050
950,3624,5050
951,3624,5050
952,3624,5050
953,3624,5050
954,3624,5050
955,3624,5050
956,3624,5050
957,3624,5050
958,3624,5050
959,3624,5050
960,3624,5050
961,3624,5050
962,3624,5050
963,3624,5050
964,3624,5050
965,3624,5050
966,3624,5050
967,3624,5050
968,3624,5050
969,3624,5050
970,3624,5050
971,3624,5050
972,3624,5050
973,3624,5050
974,3624,5050
975,3624,5050
976,3624,5050
977,3624,5050
978,3624,5050
979,3624,5050
980,3624,5050
981,3624,5050
982,3624,5050
983,3624,5050
984,3624,5050
985,3624,5050
986,3624,5050
987,3624,5050
988,3624,5050
989,3624,5050
990,3296,5050
991,3296,5050
992,3296,5050
993,3296,5050
994,3296,5050
995,3296,5050
996,3296,5050
997,3296,5050
998,3296,5050
999,3296,5050
1000,3296,5050
1001,3296,5050
1002,3296,5050
1003,3296,5050
1004,3296,5050
1005,3296,5050
1006,3296,5050
1007,3296,5050
1008,3296,5050
1009,3296,5050
1010,3296,5050
1011,3296,5050
1012,3296,5050
1013,3296,5050
1014,3296,5050
1015,3296,5050
1016,3296,5050
1017,3296,5050
1018,3296,5050
1019,3296,5050
1020,2856,5050
