TIME,POWER,BUDGET
309,4900,5000
310,4900,5000
311,4900,5000
312,4900,5000
313,4900,5000
314,4900,5000
315,4900,5000
316,4900,5000
317,4900,5000
318,4900,5000
319,4900,5000
320,4900,5000
321,4900,5000
322,4900,5000
323,4900,5000
324,4900,5000
325,4900,5000
326,4900,5000
327,4900,5000
328,4900,5000
329,4900,5000
330,4900,5000
331,4900,5000
332,4900,5000
333,4900,5000
334,4900,5000
335,4900,5000
336,4900,5000
337,4900,5000
338,4900,5000
339,4900,5000
340,4900,5000
341,4900,5000
342,4900,5000
343,4900,5000
344,4900,5000
345,4900,5000
346,4900,5000
347,4900,5000
348,4900,5000
349,4900,5000
350,4900,5000
351,4900,5000
352,4900,5000
353,4900,5000
354,4900,5000
355,4900,5000
356,4900,5000
357,4900,5000
358,4900,5000
359,4900,5000
360,4900,5000
361,4900,5000
362,4900,5000
363,4900,5000
364,4900,5000
365,4900,5000
366,4900,5000
367,4900,5000
368,4900,5000
369,4900,5000
370,4900,5000
371,4900,5000
372,4900,5000
373,4900,5000
374,4900,5000
375,4900,5000
376,4900,5000
377,4900,5000
378,4900,5000
379,4900,5000
380,4900,5000
381,4900,5000
382,4900,5000
383,4900,5000
384,4900,5000
385,4900,5000
386,4900,5000
387,4900,5000
388,4900,5000
389,4900,5000
390,4900,5000
391,4900,5000
392,4900,5000
393,4900,5000
394,4900,5000
395,4900,5000
396,4900,5000
397,4900,5000
398,4900,5000
399,4900,5000
400,4900,5000
401,4900,5000
402,4900,5000
403,4900,5000
404,4900,5000
405,4900,5000
406,4900,5000
407,4900,5000
408,4704,5000
409,4704,5000
410,4704,5000
411,4704,5000
412,4704,5000
413,4704,5000
414,4884,5000
415,4884,5000
416,4884,5000
417,4884,5000
418,4884,5000
419,4884,5000
420,4884,5000
421,4884,5000
422,4884,5000
423,4884,5000
424,4884,5000
425,4884,5000
426,4884,5000
427,4884,5000
428,4884,5000
429,4884,5000
430,4884,5000
431,4884,5000
432,4884,5000
433,4884,5000
434,4884,5000
435,4884,5000
436,4884,5000
437,4884,5000
438,4840,5000
439,4840,5000
440,4840,5000
441,4840,5000
442,4840,5000
443,4840,5000
444,4840,5000
445,4840,5000
446,4840,5000
447,4840,5000
448,4840,5000
449,4840,5000
450,4840,5000
451,4840,5000
452,4840,5000
453,4840,5000
454,4840,5000
455,4840,5000
456,4840,5000
457,4840,5000
458,4840,5000
459,4840,5000
460,4840,5000
461,4840,5000
462,4840,5000
463,4840,5000
464,4840,5000
465,4840,5000
466,4840,5000
467,4840,5000
468,4840,5000
469,4840,5000
470,4840,5000
471,4840,5000
472,4840,5000
473,4840,5000
474,4840,5000
475,4840,5000
476,4840,5000
477,4840,5000
478,4840,5000
479,4840,5000
480,4840,5000
481,4840,5000
482,4840,5000
483,4840,5000
484,4840,5000
485,4840,5000
486,4840,5000
487,4840,5000
488,4840,5000
489,4840,5000
490,4840,5000
491,4840,5000
492,4840,5000
493,4840,5000
494,4840,5000
495,4840,5000
496,4840,5000
497,4840,5000
498,4840,5000
499,4840,5000
500,4840,5000
501,4840,5000
502,4840,5000
503,4840,5000
504,4840,5000
505,4840,5000
506,4840,5000
507,4840,5000
508,4840,5000
509,4840,5000
510,4840,5000
511,4840,5000
512,4840,5000
513,4840,5000
514,4840,5000
515,4840,5000
516,4840,5000
517,4840,5000
518,4840,5000
519,4840,5000
520,4840,5000
521,4840,5000
522,4840,5000
523,4840,5000
524,4840,5000
525,4840,5000
526,4840,5000
527,4840,5000
528,4900,5000
529,4900,5000
530,4900,5000
531,4900,5000
532,4900,5000
533,4900,5000
534,4900,5000
535,4900,5000
536,4900,5000
537,4900,5000
538,4900,5000
539,4900,5000
540,4900,5000
541,4900,5000
542,4900,5000
543,4900,5000
544,4900,5000
545,4900,5000
546,4900,5000
547,4900,5000
548,4900,5000
549,4900,5000
550,4900,5000
551,4900,5000
552,4900,5000
553,4900,5000
554,4900,5000
555,4900,5000
556,4900,5000
557,4900,5000
558,4834,5000
559,4834,5000
560,4966,5000
561,4966,5000
562,4966,5000
563,4966,5000
564,4966,5000
565,4966,5000
566,4966,5000
567,4966,5000
568,4966,5000
569,4966,5000
570,4966,5000
571,4966,5000
572,4966,5000
573,4966,5000
574,4966,5000
575,4966,5000
576,4966,5000
577,4966,5000
578,4966,5000
579,4966,5000
580,4966,5000
581,4966,5000
582,4966,5000
583,4966,5000
584,4966,5000
585,4966,5000
586,4966,5000
587,4966,5000
588,4636,5000
589,4636,5000
590,4636,5000
591,4636,5000
592,4636,5000
593,4636,5000
594,4636,5000
595,4636,5000
596,4636,5000
597,4636,5000
598,4636,5000
599,4636,5000
600,4636,5000
601,4636,5000
602,4636,5000
603,4636,5000
604,4636,5000
605,4636,5000
606,4636,5000
607,4636,5000
608,4636,5000
609,4636,5000
610,4636,5000
611,4636,5000
612,4636,5000
613,4636,5000
614,4636,5000
615,4636,5000
616,4636,5000
617,4636,5000
618,4636,5000
619,4636,5000
620,4636,5000
621,4636,5000
622,4636,5000
623,4636,5000
624,4636,5000
625,4636,5000
626,4636,5000
627,4636,5000
628,4636,5000
629,4636,5000
630,4636,5000
631,4636,5000
632,4636,5000
633,4636,5000
634,4636,5000
635,4636,5000
636,4636,5000
637,4636,5000
638,4636,5000
639,4636,5000
640,4636,5000
641,4636,5000
642,4636,5000
643,4636,5000
644,4636,5000
645,4636,5000
646,4636,5000
647,4636,5000
648,4636,5000
649,4636,5000
650,4636,5000
651,4636,5000
652,4636,5000
653,4636,5000
654,4636,5000
655,4636,5000
656,4636,5000
657,4636,5000
658,4636,5000
659,4636,5000
660,4636,5000
661,4636,5000
662,4636,5000
663,4636,5000
664,4636,5000
665,4636,5000
666,4636,5000
667,4636,5000
668,4636,5000
669,4636,5000
670,4636,5000
671,4636,5000
672,4636,5000
673,4636,5000
674,4636,5000
675,4636,5000
676,4636,5000
677,4636,5000
678,4636,5000
679,4636,5000
680,4614,5000
681,4614,5000
682,4614,5000
683,4614,5000
684,4614,5000
685,4614,5000
686,4614,5000
687,4614,5000
688,4614,5000
689,4614,5000
690,4614,5000
691,4614,5000
692,4614,5000
693,4614,5000
694,4614,5000
695,4614,5000
696,4614,5000
697,4614,5000
698,4614,5000
699,4614,5000
700,4614,5000
701,4614,5000
702,4504,5000
703,4504,5000
704,4504,5000
705,4504,5000
706,4504,5000
707,4504,5000
708,4504,5000
709,4504,5000
710,4504,5000
711,4504,5000
712,4504,5000
713,4504,5000
714,4504,5000
715,4504,5000
716,4504,5000
717,4504,5000
718,4504,5000
719,4504,5000
720,4504,5000
721,4504,5000
722,4504,5000
723,4504,5000
724,4504,5000
725,4504,5000
726,4504,5000
727,4504,5000
728,4504,5000
729,4504,5000
730,4504,5000
731,4504,5000
732,4174,5000
733,4174,5000
734,4174,5000
735,4174,5000
736,4174,5000
737,4174,5000
738,4174,5000
739,4174,5000
740,4174,5000
741,4174,5000
742,4174,5000
743,4174,5000
744,4174,5000
745,4174,5000
746,4174,5000
747,4174,5000
748,4174,5000
749,4174,5000
750,4174,5000
751,4174,5000
752,4174,5000
753,4174,5000
754,4174,5000
755,4174,5000
756,4174,5000
757,4174,5000
758,4174,5000
759,4174,5000
760,4174,5000
761,4174,5000
762,4174,5000
763,4174,5000
764,4174,5000
765,4174,5000
766,4174,5000
767,4174,5000
768,4174,5000
769,4174,5000
770,4174,5000
771,4174,5000
772,4174,5000
773,4174,5000
774,4174,5000
775,4174,5000
776,4174,5000
777,4174,5000
778,4174,5000
779,4174,5000
780,4174,5000
781,4174,5000
782,4174,5000
783,4174,5000
784,4174,5000
785,4174,5000
786,4174,5000
787,4174,5000
788,4174,5000
789,4174,5000
790,4174,5000
791,4174,5000
792,4174,5000
793,4174,5000
794,4174,5000
795,4174,5000
796,4174,5000
797,4174,5000
798,4174,5000
799,4174,5000
800,4174,5000
801,4174,5000
802,4174,5000
803,4174,5000
804,4174,5000
805,4174,5000
806,4174,5000
807,4174,5000
808,4174,5000
809,4174,5000
810,4174,5000
811,4174,5000
812,4174,5000
813,4174,5000
814,4174,5000
815,4174,5000
816,4174,5000
817,4174,5000
818,4174,5000
819,4174,5000
820,4174,5000
821,4174,5000
822,4174,5000
823,4174,5000
824,4174,5000
825,4174,5000
826,4174,5000
827,4174,5000
828,4174,5000
829,4174,5000
830,4174,5000
831,4174,5000
832,4174,5000
833,4174,5000
834,4174,5000
835,4174,5000
836,4174,5000
837,4174,5000
838,4174,5000
839,4174,5000
840,4174,5000
841,4174,5000
842,4174,5000
843,4174,5000
844,4174,5000
845,4174,5000
846,4064,5000
847,4064,5000
848,4064,5000
849,4064,5000
850,4064,5000
851,4064,5000
852,4064,5000
853,4064,5000
854,4064,5000
855,4064,5000
856,4064,5000
857,4064,5000
858,4064,5000
859,4064,5000
860,4064,5000
861,4064,5000
862,4064,5000
863,4064,5000
864,4064,5000
865,4064,5000
866,4064,5000
867,4064,5000
868,4064,5000
869,4064,5000
870,4064,5000
871,4064,5000
872,4064,5000
873,4064,5000
874,4064,5000
875,4064,5000
876,3734,5000
877,3734,5000
878,3734,5000
879,3734,5000
880,3734,5000
881,3734,5000
882,3734,5000
883,3734,5000
884,3734,5000
885,3734,5000
886,3734,5000
887,3734,5000
888,3734,5000
889,3734,5000
890,3734,5000
891,3734,5000
892,3734,5000
893,3734,5000
894,3734,5000
895,3734,5000
896,3734,5000
897,3734,5000
898,3734,5000
899,3734,5000
900,3734,5000
901,3734,5000
902,3734,5000
903,3734,5000
904,3734,5000
905,3734,5000
906,3734,5000
907,3734,5000
908,3734,5000
909,3734,5000
910,3734,5000
911,3734,5000
912,3734,5000
913,3734,5000
914,3734,5000
915,3734,5000
916,3734,5000
917,3734,5000
918,3734,5000
919,3734,5000
920,3734,5000
921,3734,5000
922,3734,5000
923,3734,5000
924,3734,5000
925,3734,5000
926,3734,5000
927,3734,5000
928,3734,5000
929,3734,5000
930,3734,5000
931,3734,5000
932,3734,5000
933,3734,5000
934,3734,5000
935,3734,5000
936,3734,5000
937,3734,5000
938,3734,5000
939,3734,5000
940,3734,5000
941,3734,5000
942,3734,5000
943,3734,5000
944,3734,5000
945,3734,5000
946,3734,5000
947,3734,5000
948,3734,5000
949,3734,5000
950,3734,5000
951,3734,5000
952,3734,5000
953,3734,5000
954,3734,5000
955,3734,5000
956,3734,5000
957,3734,5000
958,3734,5000
959,3734,5000
960,3734,5000
961,3734,5000
962,3734,5000
963,3734,5000
964,3734,5000
965,3734,5000
966,3734,5000
967,3734,5000
968,3734,5000
969,3734,5000
970,3734,5000
971,3734,5000
972,3734,5000
973,3734,5000
974,3734,5000
975,3734,5000
976,3734,5000
977,3734,5000
978,3734,5000
979,3734,5000
980,3734,5000
981,3734,5000
982,3734,5000
983,3734,5000
984,3734,5000
985,3734,5000
986,3734,5000
987,3734,5000
988,3734,5000
989,3734,5000
990,3378,5000
991,3378,5000
992,3378,5000
993,3378,5000
994,3378,5000
995,3378,5000
996,3378,5000
997,3378,5000
998,3378,5000
999,3378,5000
1000,3378,5000
1001,3378,5000
1002,3378,5000
1003,3378,5000
1004,3378,5000
1005,3378,5000
1006,3378,5000
1007,3378,5000
1008,3378,5000
1009,3378,5000
1010,3378,5000
1011,3378,5000
1012,3378,5000
1013,3378,5000
1014,3378,5000
1015,3378,5000
1016,3378,5000
1017,3378,5000
1018,3378,5000
1019,3378,5000
1020,3048,5000
1021,3048,5000
1022,3048,5000
1023,3048,5000
1024,3048,5000
1025,3048,5000
1026,3048,5000
1027,3048,5000
1028,3048,5000
1029,3048,5000
1030,3048,5000
1031,3048,5000
1032,3048,5000
1033,3048,5000
1034,3048,5000
1035,3048,5000
1036,3048,5000
1037,3048,5000
1038,3048,5000
1039,3048,5000
1040,3048,5000
1041,3048,5000
1042,3048,5000
1043,3048,5000
1044,3048,5000
1045,3048,5000
1046,3048,5000
1047,3048,5000
1048,3048,5000
1049,3048,5000
1050,3048,5000
1051,3048,5000
1052,3048,5000
1053,3048,5000
1054,3048,5000
1055,3048,5000
1056,3048,5000
1057,3048,5000
1058,3048,5000
1059,3048,5000
1060,3048,5000
1061,3048,5000
1062,3048,5000
1063,3048,5000
1064,3048,5000
1065,3048,5000
1066,3048,5000
1067,3048,5000
1068,3048,5000
1069,3048,5000
1070,3048,5000
1071,3048,5000
1072,3048,5000
1073,3048,5000
1074,3048,5000
1075,3048,5000
1076,3048,5000
1077,3048,5000
1078,3048,5000
1079,3048,5000
1080,3048,5000
1081,3048,5000
1082,3048,5000
1083,3048,5000
1084,3048,5000
1085,3048,5000
1086,3048,5000
1087,3048,5000
1088,3048,5000
1089,3048,5000
1090,3048,5000
1091,3048,5000
1092,3048,5000
1093,3048,5000
1094,3048,5000
1095,3048,5000
1096,3048,5000
1097,3048,5000
1098,3048,5000
1099,3048,5000
1100,3048,5000
1101,3048,5000
1102,3048,5000
1103,3048,5000
1104,2966,5000
1105,2966,5000
1106,2966,5000
1107,2966,5000
1108,2966,5000
1109,2966,5000
1110,2966,5000
1111,2966,5000
1112,2966,5000
1113,2966,5000
1114,2966,5000
1115,2966,5000
1116,2966,5000
1117,2966,5000
1118,2966,5000
1119,2966,5000
1120,2966,5000
1121,2966,5000
1122,2966,5000
1123,2966,5000
1124,2966,5000
1125,2966,5000
1126,2966,5000
1127,2966,5000
1128,2966,5000
1129,2966,5000
1130,2966,5000
1131,2966,5000
1132,2966,5000
1133,2966,5000
1134,2856,5000
