TIME,POWER,BUDGET
167,5714,7000
168,5714,7000
169,5714,7000
170,5714,7000
171,5714,7000
172,5714,7000
173,5714,7000
174,5714,7000
175,5714,7000
176,5714,7000
177,5714,7000
178,5714,7000
179,5714,7000
180,5714,7000
181,5714,7000
182,5714,7000
183,5714,7000
184,5714,7000
185,5714,7000
186,5714,7000
187,5714,7000
188,5714,7000
189,5714,7000
190,5714,7000
191,5714,7000
192,5714,7000
193,5714,7000
194,5714,7000
195,5714,7000
196,5714,7000
197,5714,7000
198,5714,7000
199,5714,7000
200,5714,7000
201,5714,7000
202,5714,7000
203,5714,7000
204,5714,7000
205,5714,7000
206,5714,7000
207,5714,7000
208,5714,7000
209,5714,7000
210,5714,7000
211,5714,7000
212,5714,7000
213,5714,7000
214,5714,7000
215,5714,7000
216,5714,7000
217,5714,7000
218,5714,7000
219,5714,7000
220,5714,7000
221,5714,7000
222,5714,7000
223,5714,7000
224,5714,7000
225,5714,7000
226,5714,7000
227,5714,7000
228,5714,7000
229,5714,7000
230,5714,7000
231,5714,7000
232,5714,7000
233,5714,7000
234,5714,7000
235,5714,7000
236,5714,7000
237,5714,7000
238,5714,7000
239,5714,7000
240,5714,7000
241,5714,7000
242,5714,7000
243,5714,7000
244,5714,7000
245,5714,7000
246,5714,7000
247,5714,7000
248,5714,7000
249,5714,7000
250,5714,7000
251,5714,7000
252,5714,7000
253,5714,7000
254,5714,7000
255,5714,7000
256,5714,7000
257,5714,7000
258,5714,7000
259,5714,7000
260,5714,7000
261,5714,7000
262,5714,7000
263,5714,7000
264,5714,7000
265,5714,7000
266,5714,7000
267,5714,7000
268,5714,7000
269,5714,7000
270,5714,7000
271,5714,7000
272,5714,7000
273,5714,7000
274,5714,7000
275,5714,7000
276,5714,7000
277,5714,7000
278,5714,7000
279,5714,7000
280,5714,7000
281,5714,7000
282,5714,7000
283,5714,7000
284,5714,7000
285,5714,7000
286,5714,7000
287,5714,7000
288,5714,7000
289,5714,7000
290,5714,7000
291,5714,7000
292,5714,7000
293,5714,7000
294,5274,7000
295,5274,7000
296,5274,7000
297,5274,7000
298,5274,7000
299,5274,7000
300,5274,7000
301,5274,7000
302,5274,7000
303,5274,7000
304,5274,7000
305,5274,7000
306,5274,7000
307,5274,7000
308,5274,7000
309,5274,7000
310,5274,7000
311,5274,7000
312,5274,7000
313,5274,7000
314,5274,7000
315,5274,7000
316,5274,7000
317,5274,7000
318,5274,7000
319,5274,7000
320,5274,7000
321,5274,7000
322,5274,7000
323,5274,7000
324,5274,7000
325,5274,7000
326,5274,7000
327,5274,7000
328,5274,7000
329,5274,7000
330,5274,7000
331,5274,7000
332,5274,7000
333,5274,7000
334,5274,7000
335,5274,7000
336,5274,7000
337,5274,7000
338,5274,7000
339,5274,7000
340,5274,7000
341,5274,7000
342,5274,7000
343,5274,7000
344,5274,7000
345,5274,7000
346,5274,7000
347,5274,7000
348,5274,7000
349,5274,7000
350,5274,7000
351,5274,7000
352,5274,7000
353,5274,7000
354,5274,7000
355,5274,7000
356,5274,7000
357,5274,7000
358,5274,7000
359,5274,7000
360,5274,7000
361,5274,7000
362,5274,7000
363,5274,7000
364,5274,7000
365,5274,7000
366,5274,7000
367,5274,7000
368,5274,7000
369,5274,7000
370,5274,7000
371,5274,7000
372,5274,7000
373,5274,7000
374,5274,7000
375,5274,7000
376,5274,7000
377,5274,7000
378,5274,7000
379,5274,7000
380,5274,7000
381,5274,7000
382,5274,7000
383,5274,7000
384,5274,7000
385,5274,7000
386,5274,7000
387,5274,7000
388,5274,7000
389,5274,7000
390,5274,7000
391,5274,7000
392,5274,7000
393,5274,7000
394,5274,7000
395,5274,7000
396,5274,7000
397,5274,7000
398,5274,7000
399,5274,7000
400,5274,7000
401,5274,7000
402,5274,7000
403,5274,7000
404,5274,7000
405,5274,7000
406,5274,7000
407,5274,7000
408,5274,7000
409,5274,7000
410,5274,7000
411,5274,7000
412,5274,7000
413,5274,7000
414,5274,7000
415,5274,7000
416,5274,7000
417,5274,7000
418,5274,7000
419,5274,7000
420,5274,7000
421,5274,7000
422,5274,7000
423,5274,7000
424,5274,7000
425,5274,7000
426,5274,7000
427,5274,7000
428,5274,7000
429,5274,7000
430,5274,7000
431,5274,7000
432,5274,7000
433,5274,7000
434,5274,7000
435,5274,7000
436,5274,7000
437,5274,7000
438,4834,7000
439,4834,7000
440,4834,7000
441,4834,7000
442,4834,7000
443,4834,7000
444,4834,7000
445,4834,7000
446,4834,7000
447,4834,7000
448,4834,7000
449,4834,7000
450,4834,7000
451,4834,7000
452,4834,7000
453,4834,7000
454,4834,7000
455,4834,7000
456,4834,7000
457,4834,7000
458,4834,7000
459,4834,7000
460,4834,7000
461,4834,7000
462,4834,7000
463,4834,7000
464,4834,7000
465,4834,7000
466,4834,7000
467,4834,7000
468,4834,7000
469,4834,7000
470,4834,7000
471,4834,7000
472,4834,7000
473,4834,7000
474,4834,7000
475,4834,7000
476,4834,7000
477,4834,7000
478,4834,7000
479,4834,7000
480,4834,7000
481,4834,7000
482,4834,7000
483,4834,7000
484,4834,7000
485,4834,7000
486,4834,7000
487,4834,7000
488,4834,7000
489,4834,7000
490,4834,7000
491,4834,7000
492,4834,7000
493,4834,7000
494,4834,7000
495,4834,7000
496,4834,7000
497,4834,7000
498,4834,7000
499,4834,7000
500,4834,7000
501,4834,7000
502,4834,7000
503,4834,7000
504,4834,7000
505,4834,7000
506,4834,7000
507,4834,7000
508,4834,7000
509,4834,7000
510,4834,7000
511,4834,7000
512,4834,7000
513,4834,7000
514,4834,7000
515,4834,7000
516,4834,7000
517,4834,7000
518,4834,7000
519,4834,7000
520,4834,7000
521,4834,7000
522,4834,7000
523,4834,7000
524,4834,7000
525,4834,7000
526,4834,7000
527,4834,7000
528,4834,7000
529,4834,7000
530,4834,7000
531,4834,7000
532,4834,7000
533,4834,7000
534,4834,7000
535,4834,7000
536,4834,7000
537,4834,7000
538,4834,7000
539,4834,7000
540,4834,7000
541,4834,7000
542,4834,7000
543,4834,7000
544,4834,7000
545,4834,7000
546,4834,7000
547,4834,7000
548,4834,7000
549,4834,7000
550,4834,7000
551,4834,7000
552,4834,7000
553,4834,7000
554,4834,7000
555,4834,7000
556,4834,7000
557,4834,7000
558,4834,7000
559,4834,7000
560,4834,7000
561,4834,7000
562,4834,7000
563,4834,7000
564,4834,7000
565,4834,7000
566,4834,7000
567,4834,7000
568,4834,7000
569,4834,7000
570,4834,7000
571,4834,7000
572,4834,7000
573,4834,7000
574,4834,7000
575,4834,7000
576,4966,7000
577,4966,7000
578,4966,7000
579,4966,7000
580,4966,7000
581,4966,7000
582,4526,7000
583,4526,7000
584,4526,7000
585,4526,7000
586,4526,7000
587,4526,7000
588,4526,7000
589,4526,7000
590,4526,7000
591,4526,7000
592,4526,7000
593,4526,7000
594,4526,7000
595,4526,7000
596,4526,7000
597,4526,7000
598,4526,7000
599,4526,7000
600,4526,7000
601,4526,7000
602,4526,7000
603,4526,7000
604,4526,7000
605,4526,7000
606,4526,7000
607,4526,7000
608,4526,7000
609,4526,7000
610,4526,7000
611,4526,7000
612,4526,7000
613,4526,7000
614,4526,7000
615,4526,7000
616,4526,7000
617,4526,7000
618,4526,7000
619,4526,7000
620,4526,7000
621,4526,7000
622,4526,7000
623,4526,7000
624,4526,7000
625,4526,7000
626,4526,7000
627,4526,7000
628,4526,7000
629,4526,7000
630,4526,7000
631,4526,7000
632,4526,7000
633,4526,7000
634,4526,7000
635,4526,7000
636,4526,7000
637,4526,7000
638,4526,7000
639,4526,7000
640,4526,7000
641,4526,7000
642,4526,7000
643,4526,7000
644,4526,7000
645,4526,7000
646,4526,7000
647,4526,7000
648,4526,7000
649,4526,7000
650,4526,7000
651,4526,7000
652,4526,7000
653,4526,7000
654,4526,7000
655,4526,7000
656,4526,7000
657,4526,7000
658,4526,7000
659,4526,7000
660,4526,7000
661,4526,7000
662,4526,7000
663,4526,7000
664,4526,7000
665,4526,7000
666,4526,7000
667,4526,7000
668,4526,7000
669,4526,7000
670,4526,7000
671,4526,7000
672,4526,7000
673,4526,7000
674,4526,7000
675,4526,7000
676,4526,7000
677,4526,7000
678,4526,7000
679,4526,7000
680,4526,7000
681,4526,7000
682,4526,7000
683,4526,7000
684,4526,7000
685,4526,7000
686,4526,7000
687,4526,7000
688,4526,7000
689,4526,7000
690,4526,7000
691,4526,7000
692,4526,7000
693,4526,7000
694,4526,7000
695,4526,7000
696,4504,7000
697,4504,7000
698,4504,7000
699,4504,7000
700,4504,7000
701,4504,7000
702,4504,7000
703,4504,7000
704,4504,7000
705,4504,7000
706,4504,7000
707,4504,7000
708,4504,7000
709,4504,7000
710,4504,7000
711,4504,7000
712,4504,7000
713,4504,7000
714,4504,7000
715,4504,7000
716,4504,7000
717,4504,7000
718,4504,7000
719,4504,7000
720,4504,7000
721,4504,7000
722,4504,7000
723,4504,7000
724,4504,7000
725,4504,7000
726,4064,7000
727,4064,7000
728,4064,7000
729,4064,7000
730,4064,7000
731,4064,7000
732,4064,7000
733,4064,7000
734,4064,7000
735,4064,7000
736,4064,7000
737,4064,7000
738,4064,7000
739,4064,7000
740,4064,7000
741,4064,7000
742,4064,7000
743,4064,7000
744,4064,7000
745,4064,7000
746,4064,7000
747,4064,7000
748,4064,7000
749,4064,7000
750,4064,7000
751,4064,7000
752,4064,7000
753,4064,7000
754,4064,7000
755,4064,7000
756,4064,7000
757,4064,7000
758,4064,7000
759,4064,7000
760,4064,7000
761,4064,7000
762,4064,7000
763,4064,7000
764,4064,7000
765,4064,7000
766,4064,7000
767,4064,7000
768,4064,7000
769,4064,7000
770,4064,7000
771,4064,7000
772,4064,7000
773,4064,7000
774,4064,7000
775,4064,7000
776,4064,7000
777,4064,7000
778,4064,7000
779,4064,7000
780,4064,7000
781,4064,7000
782,4064,7000
783,4064,7000
784,4064,7000
785,4064,7000
786,4064,7000
787,4064,7000
788,4064,7000
789,4064,7000
790,4064,7000
791,4064,7000
792,4064,7000
793,4064,7000
794,4064,7000
795,4064,7000
796,4064,7000
797,4064,7000
798,4064,7000
799,4064,7000
800,4064,7000
801,4064,7000
802,4064,7000
803,4064,7000
804,4064,7000
805,4064,7000
806,4064,7000
807,4064,7000
808,4064,7000
809,4064,7000
810,4064,7000
811,4064,7000
812,4064,7000
813,4064,7000
814,4064,7000
815,4064,7000
816,4064,7000
817,4064,7000
818,4064,7000
819,4064,7000
820,4064,7000
821,4064,7000
822,4064,7000
823,4064,7000
824,4064,7000
825,4064,7000
826,4064,7000
827,4064,7000
828,4064,7000
829,4064,7000
830,4064,7000
831,4064,7000
832,4064,7000
833,4064,7000
834,4064,7000
835,4064,7000
836,4064,7000
837,4064,7000
838,4064,7000
839,4064,7000
840,4064,7000
841,4064,7000
842,4064,7000
843,4064,7000
844,4064,7000
845,4064,7000
846,4064,7000
847,4064,7000
848,4064,7000
849,4064,7000
850,4064,7000
851,4064,7000
852,4064,7000
853,4064,7000
854,4064,7000
855,4064,7000
856,4064,7000
857,4064,7000
858,4064,7000
859,4064,7000
860,4064,7000
861,4064,7000
862,4064,7000
863,4064,7000
864,4064,7000
865,4064,7000
866,4064,7000
867,4064,7000
868,4064,7000
869,4064,7000
870,3624,7000
871,3624,7000
872,3624,7000
873,3624,7000
874,3624,7000
875,3624,7000
876,3624,7000
877,3624,7000
878,3624,7000
879,3624,7000
880,3624,7000
881,3624,7000
882,3624,7000
883,3624,7000
884,3624,7000
885,3624,7000
886,3624,7000
887,3624,7000
888,3624,7000
889,3624,7000
890,3624,7000
891,3624,7000
892,3624,7000
893,3624,7000
894,3624,7000
895,3624,7000
896,3624,7000
897,3624,7000
898,3624,7000
899,3624,7000
900,3624,7000
901,3624,7000
902,3624,7000
903,3624,7000
904,3624,7000
905,3624,7000
906,3624,7000
907,3624,7000
908,3624,7000
909,3624,7000
910,3624,7000
911,3624,7000
912,3624,7000
913,3624,7000
914,3624,7000
915,3624,7000
916,3624,7000
917,3624,7000
918,3624,7000
919,3624,7000
920,3624,7000
921,3624,7000
922,3624,7000
923,3624,7000
924,3624,7000
925,3624,7000
926,3624,7000
927,3624,7000
928,3624,7000
929,3624,7000
930,3624,7000
931,3624,7000
932,3624,7000
933,3624,7000
934,3624,7000
935,3624,7000
936,3624,7000
937,3624,7000
938,3624,7000
939,3624,7000
940,3624,7000
941,3624,7000
942,3624,7000
943,3624,7000
944,3624,7000
945,3624,7000
946,3624,7000
947,3624,7000
948,3624,7000
949,3624,7000
950,3624,7000
951,3624,7000
952,3624,7000
953,3624,7000
954,3624,7000
955,3624,7000
956,3624,7000
957,3624,7000
958,3624,7000
959,3624,7000
960,3624,7000
961,3624,7000
962,3624,7000
963,3624,7000
964,3624,7000
965,3624,7000
966,3624,7000
967,3624,7000
968,3624,7000
969,3624,7000
970,3624,7000
971,3624,7000
972,3624,7000
973,3624,7000
974,3624,7000
975,3624,7000
976,3624,7000
977,3624,7000
978,3624,7000
979,3624,7000
980,3624,7000
981,3624,7000
982,3624,7000
983,3624,7000
984,3296,7000
985,3296,7000
986,3296,7000
987,3296,7000
988,3296,7000
989,3296,7000
990,3296,7000
991,3296,7000
992,3296,7000
993,3296,7000
994,3296,7000
995,3296,7000
996,3296,7000
997,3296,7000
998,3296,7000
999,3296,7000
1000,3296,7000
1001,3296,7000
1002,3296,7000
1003,3296,7000
1004,3296,7000
1005,3296,7000
1006,3296,7000
1007,3296,7000
1008,3296,7000
1009,3296,7000
1010,3296,7000
1011,3296,7000
1012,3296,7000
1013,3296,7000
1014,2856,7000
