TIME,POWER,BUDGET
356,5010,5100
357,5010,5100
358,5010,5100
359,5010,5100
360,5010,5100
361,5010,5100
362,5010,5100
363,5010,5100
364,5010,5100
365,5010,5100
366,5010,5100
367,5010,5100
368,5010,5100
369,5010,5100
370,5010,5100
371,5010,5100
372,5010,5100
373,5010,5100
374,5010,5100
375,5010,5100
376,5010,5100
377,5010,5100
378,5010,5100
379,5010,5100
380,5010,5100
381,5010,5100
382,5010,5100
383,5010,5100
384,5010,5100
385,5010,5100
386,5010,5100
387,5010,5100
388,5010,5100
389,5010,5100
390,5010,5100
391,5010,5100
392,5010,5100
393,5010,5100
394,5010,5100
395,5010,5100
396,5010,5100
397,5010,5100
398,5010,5100
399,5010,5100
400,5010,5100
401,5010,5100
402,5010,5100
403,5010,5100
404,5010,5100
405,5010,5100
406,5010,5100
407,5010,5100
408,4896,5100
409,4896,5100
410,4896,5100
411,4896,5100
412,4896,5100
413,4896,5100
414,5076,5100
415,5076,5100
416,5076,5100
417,5076,5100
418,5076,5100
419,5076,5100
420,5076,5100
421,5076,5100
422,5076,5100
423,5076,5100
424,5076,5100
425,5076,5100
426,5076,5100
427,5076,5100
428,5076,5100
429,5076,5100
430,5076,5100
431,5076,5100
432,5076,5100
433,5076,5100
434,5076,5100
435,5076,5100
436,5076,5100
437,5076,5100
438,4900,5100
439,4900,5100
440,4900,5100
441,4900,5100
442,4900,5100
443,4900,5100
444,4900,5100
445,4900,5100
446,4900,5100
447,4900,5100
448,4900,5100
449,4900,5100
450,4900,5100
451,4900,5100
452,4900,5100
453,4900,5100
454,4900,5100
455,4900,5100
456,4900,5100
457,4900,5100
458,4900,5100
459,4900,5100
460,4900,5100
461,4900,5100
462,4900,5100
463,4900,5100
464,4900,5100
465,4900,5100
466,4900,5100
467,4900,5100
468,4900,5100
469,4900,5100
470,4900,5100
471,4900,5100
472,4900,5100
473,4900,5100
474,4900,5100
475,4900,5100
476,4900,5100
477,4900,5100
478,4900,5100
479,4900,5100
480,4900,5100
481,4900,5100
482,4900,5100
483,4900,5100
484,4900,5100
485,4900,5100
486,4900,5100
487,4900,5100
488,4900,5100
489,4900,5100
490,4900,5100
491,4900,5100
492,4900,5100
493,4900,5100
494,4900,5100
495,4900,5100
496,4900,5100
497,4900,5100
498,4900,5100
499,4900,5100
500,4900,5100
501,4900,5100
502,4900,5100
503,4900,5100
504,4900,5100
505,4900,5100
506,4900,5100
507,4900,5100
508,4900,5100
509,4900,5100
510,4900,5100
511,4900,5100
512,4900,5100
513,4900,5100
514,4900,5100
515,4900,5100
516,4900,5100
517,4900,5100
518,4900,5100
519,4900,5100
520,4900,5100
521,4900,5100
522,4900,5100
523,4900,5100
524,4900,5100
525,4900,5100
526,4900,5100
527,4900,5100
528,4878,5100
529,4878,5100
530,4878,5100
531,4878,5100
532,4878,5100
533,4878,5100
534,4878,5100
535,4878,5100
536,4878,5100
537,4878,5100
538,4878,5100
539,4878,5100
540,4878,5100
541,4878,5100
542,4878,5100
543,4878,5100
544,4878,5100
545,4878,5100
546,4878,5100
547,4878,5100
548,4878,5100
549,4878,5100
550,4878,5100
551,4878,5100
552,4878,5100
553,4878,5100
554,4878,5100
555,4878,5100
556,4878,5100
557,4878,5100
558,4834,5100
559,4834,5100
560,4834,5100
561,4834,5100
562,4834,5100
563,4834,5100
564,4834,5100
565,4834,5100
566,4834,5100
567,4834,5100
568,4834,5100
569,4834,5100
570,4834,5100
571,4834,5100
572,4834,5100
573,4834,5100
574,4834,5100
575,4834,5100
576,4834,5100
577,4834,5100
578,4834,5100
579,4834,5100
580,4834,5100
581,4834,5100
582,4856,5100
583,4856,5100
584,4856,5100
585,4856,5100
586,4856,5100
587,4856,5100
588,4526,5100
589,4526,5100
590,4526,5100
591,4526,5100
592,4526,5100
593,4526,5100
594,4526,5100
595,4526,5100
596,4526,5100
597,4526,5100
598,4526,5100
599,4526,5100
600,4526,5100
601,4526,5100
602,4526,5100
603,4526,5100
604,4526,5100
605,4526,5100
606,4526,5100
607,4526,5100
608,4526,5100
609,4526,5100
610,4526,5100
611,4526,5100
612,4526,5100
613,4526,5100
614,4526,5100
615,4526,5100
616,4526,5100
617,4526,5100
618,4526,5100
619,4526,5100
620,4526,5100
621,4526,5100
622,4526,5100
623,4526,5100
624,4526,5100
625,4526,5100
626,4526,5100
627,4526,5100
628,4526,5100
629,4526,5100
630,4526,5100
631,4526,5100
632,4526,5100
633,4526,5100
634,4526,5100
635,4526,5100
636,4526,5100
637,4526,5100
638,4526,5100
639,4526,5100
640,4526,5100
641,4526,5100
642,4526,5100
643,4526,5100
644,4526,5100
645,4526,5100
646,4526,5100
647,4526,5100
648,4526,5100
649,4526,5100
650,4526,5100
651,4526,5100
652,4526,5100
653,4526,5100
654,4526,5100
655,4526,5100
656,4526,5100
657,4526,5100
658,4526,5100
659,4526,5100
660,4526,5100
661,4526,5100
662,4526,5100
663,4526,5100
664,4526,5100
665,4526,5100
666,4526,5100
667,4526,5100
668,4526,5100
669,4526,5100
670,4526,5100
671,4526,5100
672,4526,5100
673,4526,5100
674,4526,5100
675,4526,5100
676,4526,5100
677,4526,5100
678,4526,5100
679,4526,5100
680,4526,5100
681,4526,5100
682,4526,5100
683,4526,5100
684,4526,5100
685,4526,5100
686,4526,5100
687,4526,5100
688,4526,5100
689,4526,5100
690,4526,5100
691,4526,5100
692,4526,5100
693,4526,5100
694,4526,5100
695,4526,5100
696,4526,5100
697,4526,5100
698,4526,5100
699,4526,5100
700,4526,5100
701,4526,5100
702,4504,5100
703,4504,5100
704,4504,5100
705,4504,5100
706,4504,5100
707,4504,5100
708,4504,5100
709,4504,5100
710,4504,5100
711,4504,5100
712,4504,5100
713,4504,5100
714,4504,5100
715,4504,5100
716,4504,5100
717,4504,5100
718,4504,5100
719,4504,5100
720,4504,5100
721,4504,5100
722,4504,5100
723,4504,5100
724,4504,5100
725,4504,5100
726,4394,5100
727,4394,5100
728,4394,5100
729,4394,5100
730,4394,5100
731,4394,5100
732,4064,5100
733,4064,5100
734,4064,5100
735,4064,5100
736,4064,5100
737,4064,5100
738,4064,5100
739,4064,5100
740,4064,5100
741,4064,5100
742,4064,5100
743,4064,5100
744,4064,5100
745,4064,5100
746,4064,5100
747,4064,5100
748,4064,5100
749,4064,5100
750,4064,5100
751,4064,5100
752,4064,5100
753,4064,5100
754,4064,5100
755,4064,5100
756,4064,5100
757,4064,5100
758,4064,5100
759,4064,5100
760,4064,5100
761,4064,5100
762,4064,5100
763,4064,5100
764,4064,5100
765,4064,5100
766,4064,5100
767,4064,5100
768,4064,5100
769,4064,5100
770,4064,5100
771,4064,5100
772,4064,5100
773,4064,5100
774,4064,5100
775,4064,5100
776,4064,5100
777,4064,5100
778,4064,5100
779,4064,5100
780,4064,5100
781,4064,5100
782,4064,5100
783,4064,5100
784,4064,5100
785,4064,5100
786,4064,5100
787,4064,5100
788,4064,5100
789,4064,5100
790,4064,5100
791,4064,5100
792,4064,5100
793,4064,5100
794,4064,5100
795,4064,5100
796,4064,5100
797,4064,5100
798,4064,5100
799,4064,5100
800,4064,5100
801,4064,5100
802,4064,5100
803,4064,5100
804,4064,5100
805,4064,5100
806,4064,5100
807,4064,5100
808,4064,5100
809,4064,5100
810,4064,5100
811,4064,5100
812,4064,5100
813,4064,5100
814,4064,5100
815,4064,5100
816,4064,5100
817,4064,5100
818,4064,5100
819,4064,5100
820,4064,5100
821,4064,5100
822,4064,5100
823,4064,5100
824,4064,5100
825,4064,5100
826,4064,5100
827,4064,5100
828,4064,5100
829,4064,5100
830,4064,5100
831,4064,5100
832,4064,5100
833,4064,5100
834,4064,5100
835,4064,5100
836,4064,5100
837,4064,5100
838,4064,5100
839,4064,5100
840,4064,5100
841,4064,5100
842,4064,5100
843,4064,5100
844,4064,5100
845,4064,5100
846,4064,5100
847,4064,5100
848,4064,5100
849,4064,5100
850,4064,5100
851,4064,5100
852,4064,5100
853,4064,5100
854,4064,5100
855,4064,5100
856,4064,5100
857,4064,5100
858,4064,5100
859,4064,5100
860,4064,5100
861,4064,5100
862,4064,5100
863,4064,5100
864,4064,5100
865,4064,5100
866,4064,5100
867,4064,5100
868,4064,5100
869,4064,5100
870,3954,5100
871,3954,5100
872,3954,5100
873,3954,5100
874,3954,5100
875,3954,5100
876,3624,5100
877,3624,5100
878,3624,5100
879,3624,5100
880,3624,5100
881,3624,5100
882,3624,5100
883,3624,5100
884,3624,5100
885,3624,5100
886,3624,5100
887,3624,5100
888,3624,5100
889,3624,5100
890,3624,5100
891,3624,5100
892,3624,5100
893,3624,5100
894,3624,5100
895,3624,5100
896,3624,5100
897,3624,5100
898,3624,5100
899,3624,5100
900,3624,5100
901,3624,5100
902,3624,5100
903,3624,5100
904,3624,5100
905,3624,5100
906,3624,5100
907,3624,5100
908,3624,5100
909,3624,5100
910,3624,5100
911,3624,5100
912,3624,5100
913,3624,5100
914,3624,5100
915,3624,5100
916,3624,5100
917,3624,5100
918,3624,5100
919,3624,5100
920,3624,5100
921,3624,5100
922,3624,5100
923,3624,5100
924,3624,5100
925,3624,5100
926,3624,5100
927,3624,5100
928,3624,5100
929,3624,5100
930,3624,5100
931,3624,5100
932,3624,5100
933,3624,5100
934,3624,5100
935,3624,5100
936,3624,5100
937,3624,5100
938,3624,5100
939,3624,5100
940,3624,5100
941,3624,5100
942,3624,5100
943,3624,5100
944,3624,5100
945,3624,5100
946,3624,5100
947,3624,5100
948,3624,5100
949,3624,5100
950,3624,5100
951,3624,5100
952,3624,5100
953,3624,5100
954,3624,5100
955,3624,5100
956,3624,5100
957,3624,5100
958,3624,5100
959,3624,5100
960,3624,5100
961,3624,5100
962,3624,5100
963,3624,5100
964,3624,5100
965,3624,5100
966,3624,5100
967,3624,5100
968,3624,5100
969,3624,5100
970,3624,5100
971,3624,5100
972,3624,5100
973,3624,5100
974,3624,5100
975,3624,5100
976,3624,5100
977,3624,5100
978,3624,5100
979,3624,5100
980,3624,5100
981,3624,5100
982,3624,5100
983,3624,5100
984,3542,5100
985,3542,5100
986,3542,5100
987,3542,5100
988,3542,5100
989,3542,5100
990,3296,5100
991,3296,5100
992,3296,5100
993,3296,5100
994,3296,5100
995,3296,5100
996,3296,5100
997,3296,5100
998,3296,5100
999,3296,5100
1000,3296,5100
1001,3296,5100
1002,3296,5100
1003,3296,5100
1004,3296,5100
1005,3296,5100
1006,3296,5100
1007,3296,5100
1008,3296,5100
1009,3296,5100
1010,3296,5100
1011,3296,5100
1012,3296,5100
1013,3296,5100
1014,3186,5100
1015,3186,5100
1016,3186,5100
1017,3186,5100
1018,3186,5100
1019,3186,5100
1020,2856,5100
