TIME,POWER,BUDGET
632,4526,5150
633,4526,5150
634,4526,5150
635,4526,5150
636,4526,5150
637,4526,5150
638,4526,5150
639,4526,5150
640,4526,5150
641,4526,5150
642,4526,5150
643,4526,5150
644,4526,5150
645,4526,5150
646,4526,5150
647,4526,5150
648,4526,5150
649,4526,5150
650,4526,5150
651,4526,5150
652,4526,5150
653,4526,5150
654,4526,5150
655,4526,5150
656,4526,5150
657,4526,5150
658,4526,5150
659,4526,5150
660,4526,5150
661,4526,5150
662,4526,5150
663,4526,5150
664,4526,5150
665,4526,5150
666,4526,5150
667,4526,5150
668,4526,5150
669,4526,5150
670,4526,5150
671,4526,5150
672,4526,5150
673,4526,5150
674,4526,5150
675,4526,5150
676,4526,5150
677,4526,5150
678,4526,5150
679,4526,5150
680,4526,5150
681,4526,5150
682,4526,5150
683,4526,5150
684,4526,5150
685,4526,5150
686,4526,5150
687,4526,5150
688,4526,5150
689,4526,5150
690,4526,5150
691,4526,5150
692,4526,5150
693,4526,5150
694,4526,5150
695,4526,5150
696,4526,5150
697,4526,5150
698,4526,5150
699,4526,5150
700,4526,5150
701,4526,5150
702,4504,5150
703,4504,5150
704,4504,5150
705,4504,5150
706,4504,5150
707,4504,5150
708,4504,5150
709,4504,5150
710,4504,5150
711,4504,5150
712,4504,5150
713,4504,5150
714,4504,5150
715,4504,5150
716,4504,5150
717,4504,5150
718,4504,5150
719,4504,5150
720,4504,5150
721,4504,5150
722,4504,5150
723,4504,5150
724,4504,5150
725,4504,5150
726,4394,5150
727,4394,5150
728,4394,5150
729,4394,5150
730,4394,5150
731,4394,5150
732,4064,5150
733,4064,5150
734,4064,5150
735,4064,5150
736,4064,5150
737,4064,5150
738,4064,5150
739,4064,5150
740,4064,5150
741,4064,5150
742,4064,5150
743,4064,5150
744,4064,5150
745,4064,5150
746,4064,5150
747,4064,5150
748,4064,5150
749,4064,5150
750,4064,5150
751,4064,5150
752,4064,5150
753,4064,5150
754,4064,5150
755,4064,5150
756,4064,5150
757,4064,5150
758,4064,5150
759,4064,5150
760,4064,5150
761,4064,5150
762,4064,5150
763,4064,5150
764,4064,5150
765,4064,5150
766,4064,5150
767,4064,5150
768,4064,5150
769,4064,5150
770,4064,5150
771,4064,5150
772,4064,5150
773,4064,5150
774,4064,5150
775,4064,5150
776,4064,5150
777,4064,5150
778,4064,5150
779,4064,5150
780,4064,5150
781,4064,5150
782,4064,5150
783,4064,5150
784,4064,5150
785,4064,5150
786,4064,5150
787,4064,5150
788,4064,5150
789,4064,5150
790,4064,5150
791,4064,5150
792,4064,5150
793,4064,5150
794,4064,5150
795,4064,5150
796,4064,5150
797,4064,5150
798,4064,5150
799,4064,5150
800,4064,5150
801,4064,5150
802,4064,5150
803,4064,5150
804,4064,5150
805,4064,5150
806,4064,5150
807,4064,5150
808,4064,5150
809,4064,5150
810,4064,5150
811,4064,5150
812,4064,5150
813,4064,5150
814,4064,5150
815,4064,5150
816,4064,5150
817,4064,5150
818,4064,5150
819,4064,5150
820,4064,5150
821,4064,5150
822,4064,5150
823,4064,5150
824,4064,5150
825,4064,5150
826,4064,5150
827,4064,5150
828,4064,5150
829,4064,5150
830,4064,5150
831,4064,5150
832,4064,5150
833,4064,5150
834,4064,5150
835,4064,5150
836,4064,5150
837,4064,5150
838,4064,5150
839,4064,5150
840,4064,5150
841,4064,5150
842,4064,5150
843,4064,5150
844,4064,5150
845,4064,5150
846,4064,5150
847,4064,5150
848,4064,5150
849,4064,5150
850,4064,5150
851,4064,5150
852,4064,5150
853,4064,5150
854,4064,5150
855,4064,5150
856,4064,5150
857,4064,5150
858,4064,5150
859,4064,5150
860,4064,5150
861,4064,5150
862,4064,5150
863,4064,5150
864,4064,5150
865,4064,5150
866,4064,5150
867,4064,5150
868,4064,5150
869,4064,5150
870,3954,5150
871,3954,5150
872,3954,5150
873,3954,5150
874,3954,5150
875,3954,5150
876,3624,5150
877,3624,5150
878,3624,5150
879,3624,5150
880,3624,5150
881,3624,5150
882,3624,5150
883,3624,5150
884,3624,5150
885,3624,5150
886,3624,5150
887,3624,5150
888,3624,5150
889,3624,5150
890,3624,5150
891,3624,5150
892,3624,5150
893,3624,5150
894,3624,5150
895,3624,5150
896,3624,5150
897,3624,5150
898,3624,5150
899,3624,5150
900,3624,5150
901,3624,5150
902,3624,5150
903,3624,5150
904,3624,5150
905,3624,5150
906,3624,5150
907,3624,5150
908,3624,5150
909,3624,5150
910,3624,5150
911,3624,5150
912,3624,5150
913,3624,5150
914,3624,5150
915,3624,5150
916,3624,5150
917,3624,5150
918,3624,5150
919,3624,5150
920,3624,5150
921,3624,5150
922,3624,5150
923,3624,5150
924,3624,5150
925,3624,5150
926,3624,5150
927,3624,5150
928,3624,5150
929,3624,5150
930,3624,5150
931,3624,5150
932,3624,5150
933,3624,5150
934,3624,5150
935,3624,5150
936,3624,5150
937,3624,5150
938,3624,5150
939,3624,5150
940,3624,5150
941,3624,5150
942,3624,5150
943,3624,5150
944,3624,5150
945,3624,5150
946,3624,5150
947,3624,5150
948,3624,5150
949,3624,5150
950,3624,5150
951,3624,5150
952,3624,5150
953,3624,5150
954,3624,5150
955,3624,5150
956,3624,5150
957,3624,5150
958,3624,5150
959,3624,5150
960,3624,5150
961,3624,5150
962,3624,5150
963,3624,5150
964,3624,5150
965,3624,5150
966,3624,5150
967,3624,5150
968,3624,5150
969,3624,5150
970,3624,5150
971,3624,5150
972,3624,5150
973,3624,5150
974,3624,5150
975,3624,5150
976,3624,5150
977,3624,5150
978,3624,5150
979,3624,5150
980,3624,5150
981,3624,5150
982,3624,5150
983,3624,5150
984,3542,5150
985,3542,5150
986,3542,5150
987,3542,5150
988,3542,5150
989,3542,5150
990,3296,5150
991,3296,5150
992,3296,5150
993,3296,5150
994,3296,5150
995,3296,5150
996,3296,5150
997,3296,5150
998,3296,5150
999,3296,5150
1000,3296,5150
1001,3296,5150
1002,3296,5150
1003,3296,5150
1004,3296,5150
1005,3296,5150
1006,3296,5150
1007,3296,5150
1008,3296,5150
1009,3296,5150
1010,3296,5150
1011,3296,5150
1012,3296,5150
1013,3296,5150
1014,3186,5150
1015,3186,5150
1016,3186,5150
1017,3186,5150
1018,3186,5150
1019,3186,5150
1020,2856,5150
