ACTION;START;END
{action=migrate(vm=vm#23, from=node#11, to=node#59, bw=1000)};1428617405;1428617444
{action=migrate(vm=vm#27, from=node#13, to=node#61, bw=1000)};1428617405;1428617444
{action=shutdown(node=node#10)};1428617444;1428617457
{action=shutdown(node=node#12)};1428617444;1428617457
{action=shutdown(node=node#20)};1428617444;1428617457
{action=shutdown(node=node#21)};1428617444;1428617457
{action=shutdown(node=node#22)};1428617444;1428617457
{action=shutdown(node=node#23)};1428617444;1428617457
{action=shutdown(node=node#11)};1428617444;1428617458
{action=shutdown(node=node#13)};1428617444;1428617458
{action=shutdown(node=node#8)};1428617444;1428617458
{action=shutdown(node=node#9)};1428617444;1428617458
{action=migrate(vm=vm#0, from=node#0, to=node#48, bw=1000)};1428617444;1428617463
{action=migrate(vm=vm#12, from=node#6, to=node#54, bw=1000)};1428617444;1428617463
{action=migrate(vm=vm#4, from=node#2, to=node#50, bw=1000)};1428617444;1428617463
{action=migrate(vm=vm#8, from=node#4, to=node#52, bw=1000)};1428617444;1428617463
{action=migrate(vm=vm#6, from=node#3, to=node#51, bw=1000)};1428617444;1428617464
{action=migrate(vm=vm#10, from=node#5, to=node#53, bw=1000)};1428617444;1428617465
{action=migrate(vm=vm#14, from=node#7, to=node#55, bw=1000)};1428617444;1428617465
{action=migrate(vm=vm#2, from=node#1, to=node#49, bw=1000)};1428617444;1428617465
{action=migrate(vm=vm#9, from=node#4, to=node#52, bw=1000)};1428617463;1428617502
{action=migrate(vm=vm#13, from=node#6, to=node#54, bw=1000)};1428617463;1428617503
{action=migrate(vm=vm#1, from=node#0, to=node#48, bw=1000)};1428617463;1428617503
{action=migrate(vm=vm#5, from=node#2, to=node#50, bw=1000)};1428617463;1428617503
{action=migrate(vm=vm#15, from=node#7, to=node#55, bw=1000)};1428617465;1428617503
{action=migrate(vm=vm#3, from=node#1, to=node#49, bw=1000)};1428617465;1428617503
{action=migrate(vm=vm#7, from=node#3, to=node#51, bw=1000)};1428617465;1428617503
{action=migrate(vm=vm#11, from=node#5, to=node#53, bw=1000)};1428617465;1428617505
{action=shutdown(node=node#0)};1428617505;1428617518
{action=shutdown(node=node#1)};1428617505;1428617518
{action=shutdown(node=node#2)};1428617505;1428617518
{action=shutdown(node=node#3)};1428617505;1428617518
{action=shutdown(node=node#4)};1428617505;1428617518
{action=shutdown(node=node#5)};1428617505;1428617518
{action=shutdown(node=node#6)};1428617505;1428617518
{action=shutdown(node=node#7)};1428617505;1428617518
