ACTION;START;END
{action=migrate(vm=vm#32, from=node#16, to=node#64, bw=2147483647)};1428624156;1428624317
{action=migrate(vm=vm#52, from=node#26, to=node#69, bw=2147483647)};1428624156;1428624322
{action=migrate(vm=vm#48, from=node#24, to=node#71, bw=2147483647)};1428624156;1428624328
{action=migrate(vm=vm#76, from=node#38, to=node#57, bw=2147483647)};1428624156;1428624329
{action=migrate(vm=vm#56, from=node#28, to=node#67, bw=2147483647)};1428624156;1428624332
{action=migrate(vm=vm#88, from=node#44, to=node#51, bw=2147483647)};1428624156;1428624333
{action=migrate(vm=vm#46, from=node#23, to=node#71, bw=2147483647)};1428624156;1428624336
{action=migrate(vm=vm#80, from=node#40, to=node#55, bw=2147483647)};1428624156;1428624336
{action=migrate(vm=vm#68, from=node#34, to=node#61, bw=2147483647)};1428624156;1428624339
{action=migrate(vm=vm#64, from=node#32, to=node#63, bw=2147483647)};1428624156;1428624345
{action=migrate(vm=vm#60, from=node#30, to=node#65, bw=2147483647)};1428624156;1428624347
{action=migrate(vm=vm#4, from=node#2, to=node#50, bw=2147483647)};1428624156;1428624393
{action=migrate(vm=vm#72, from=node#36, to=node#59, bw=2147483647)};1428624156;1428624394
{action=migrate(vm=vm#84, from=node#42, to=node#53, bw=2147483647)};1428624156;1428624394
{action=migrate(vm=vm#47, from=node#23, to=node#71, bw=2147483647)};1428624156;1428624411
{action=migrate(vm=vm#27, from=node#13, to=node#61, bw=2147483647)};1428624156;1428624418
{action=migrate(vm=vm#15, from=node#7, to=node#55, bw=2147483647)};1428624156;1428624420
{action=migrate(vm=vm#3, from=node#1, to=node#49, bw=2147483647)};1428624156;1428624422
{action=migrate(vm=vm#35, from=node#17, to=node#65, bw=2147483647)};1428624156;1428624425
{action=migrate(vm=vm#31, from=node#15, to=node#63, bw=2147483647)};1428624156;1428624431
{action=migrate(vm=vm#7, from=node#3, to=node#51, bw=2147483647)};1428624156;1428624431
{action=migrate(vm=vm#23, from=node#11, to=node#59, bw=2147483647)};1428624156;1428624432
{action=migrate(vm=vm#30, from=node#15, to=node#63, bw=2147483647)};1428624156;1428624437
{action=migrate(vm=vm#43, from=node#21, to=node#69, bw=2147483647)};1428624156;1428624437
{action=migrate(vm=vm#2, from=node#1, to=node#49, bw=2147483647)};1428624156;1428624439
{action=migrate(vm=vm#39, from=node#19, to=node#67, bw=2147483647)};1428624156;1428624439
{action=migrate(vm=vm#19, from=node#9, to=node#57, bw=2147483647)};1428624156;1428624444
{action=migrate(vm=vm#26, from=node#13, to=node#61, bw=2147483647)};1428624156;1428624445
{action=migrate(vm=vm#6, from=node#3, to=node#51, bw=2147483647)};1428624156;1428624448
{action=migrate(vm=vm#21, from=node#10, to=node#58, bw=2147483647)};1428624156;1428624449
{action=migrate(vm=vm#17, from=node#8, to=node#56, bw=2147483647)};1428624156;1428624450
{action=migrate(vm=vm#29, from=node#14, to=node#62, bw=2147483647)};1428624156;1428624450
{action=migrate(vm=vm#34, from=node#17, to=node#65, bw=2147483647)};1428624156;1428624451
{action=migrate(vm=vm#14, from=node#7, to=node#55, bw=2147483647)};1428624156;1428624452
{action=migrate(vm=vm#37, from=node#18, to=node#66, bw=2147483647)};1428624156;1428624452
{action=migrate(vm=vm#45, from=node#22, to=node#70, bw=2147483647)};1428624156;1428624452
{action=migrate(vm=vm#38, from=node#19, to=node#67, bw=2147483647)};1428624156;1428624453
{action=migrate(vm=vm#10, from=node#5, to=node#53, bw=2147483647)};1428624156;1428624454
{action=migrate(vm=vm#18, from=node#9, to=node#57, bw=2147483647)};1428624156;1428624454
{action=migrate(vm=vm#22, from=node#11, to=node#59, bw=2147483647)};1428624156;1428624454
{action=migrate(vm=vm#42, from=node#21, to=node#69, bw=2147483647)};1428624156;1428624454
{action=migrate(vm=vm#9, from=node#4, to=node#52, bw=2147483647)};1428624156;1428624454
{action=migrate(vm=vm#25, from=node#12, to=node#60, bw=2147483647)};1428624156;1428624455
{action=migrate(vm=vm#11, from=node#5, to=node#53, bw=2147483647)};1428624156;1428624456
{action=migrate(vm=vm#51, from=node#25, to=node#70, bw=2147483647)};1428624156;1428624456
{action=migrate(vm=vm#55, from=node#27, to=node#68, bw=2147483647)};1428624156;1428624457
{action=migrate(vm=vm#41, from=node#20, to=node#68, bw=2147483647)};1428624156;1428624461
{action=migrate(vm=vm#67, from=node#33, to=node#62, bw=2147483647)};1428624156;1428624461
{action=migrate(vm=vm#1, from=node#0, to=node#48, bw=2147483647)};1428624156;1428624463
{action=migrate(vm=vm#5, from=node#2, to=node#50, bw=2147483647)};1428624156;1428624463
{action=migrate(vm=vm#75, from=node#37, to=node#58, bw=2147483647)};1428624156;1428624464
{action=migrate(vm=vm#66, from=node#33, to=node#62, bw=2147483647)};1428624156;1428624465
{action=migrate(vm=vm#95, from=node#47, to=node#48, bw=2147483647)};1428624156;1428624465
{action=migrate(vm=vm#13, from=node#6, to=node#54, bw=2147483647)};1428624156;1428624466
{action=migrate(vm=vm#79, from=node#39, to=node#56, bw=2147483647)};1428624156;1428624466
{action=migrate(vm=vm#49, from=node#24, to=node#71, bw=2147483647)};1428624156;1428624467
{action=migrate(vm=vm#54, from=node#27, to=node#68, bw=2147483647)};1428624156;1428624467
{action=migrate(vm=vm#58, from=node#29, to=node#66, bw=2147483647)};1428624156;1428624467
{action=migrate(vm=vm#74, from=node#37, to=node#58, bw=2147483647)};1428624156;1428624467
{action=migrate(vm=vm#78, from=node#39, to=node#56, bw=2147483647)};1428624156;1428624468
{action=migrate(vm=vm#70, from=node#35, to=node#60, bw=2147483647)};1428624156;1428624469
{action=migrate(vm=vm#86, from=node#43, to=node#52, bw=2147483647)};1428624156;1428624469
{action=migrate(vm=vm#90, from=node#45, to=node#50, bw=2147483647)};1428624156;1428624469
{action=migrate(vm=vm#59, from=node#29, to=node#66, bw=2147483647)};1428624156;1428624470
{action=migrate(vm=vm#71, from=node#35, to=node#60, bw=2147483647)};1428624156;1428624470
{action=migrate(vm=vm#87, from=node#43, to=node#52, bw=2147483647)};1428624156;1428624470
{action=migrate(vm=vm#94, from=node#47, to=node#48, bw=2147483647)};1428624156;1428624470
{action=migrate(vm=vm#57, from=node#28, to=node#67, bw=2147483647)};1428624156;1428624472
{action=migrate(vm=vm#82, from=node#41, to=node#54, bw=2147483647)};1428624156;1428624472
{action=migrate(vm=vm#83, from=node#41, to=node#54, bw=2147483647)};1428624156;1428624472
{action=migrate(vm=vm#91, from=node#45, to=node#50, bw=2147483647)};1428624156;1428624473
{action=migrate(vm=vm#93, from=node#46, to=node#49, bw=2147483647)};1428624156;1428624473
{action=migrate(vm=vm#73, from=node#36, to=node#59, bw=2147483647)};1428624156;1428624474
{action=migrate(vm=vm#53, from=node#26, to=node#69, bw=2147483647)};1428624156;1428624475
{action=migrate(vm=vm#81, from=node#40, to=node#55, bw=2147483647)};1428624156;1428624475
{action=migrate(vm=vm#85, from=node#42, to=node#53, bw=2147483647)};1428624156;1428624475
{action=migrate(vm=vm#50, from=node#25, to=node#70, bw=2147483647)};1428624156;1428624476
{action=migrate(vm=vm#77, from=node#38, to=node#57, bw=2147483647)};1428624156;1428624476
{action=migrate(vm=vm#63, from=node#31, to=node#64, bw=2147483647)};1428624156;1428624479
{action=migrate(vm=vm#89, from=node#44, to=node#51, bw=2147483647)};1428624156;1428624482
{action=migrate(vm=vm#69, from=node#34, to=node#61, bw=2147483647)};1428624156;1428624483
{action=migrate(vm=vm#61, from=node#30, to=node#65, bw=2147483647)};1428624156;1428624488
{action=migrate(vm=vm#65, from=node#32, to=node#63, bw=2147483647)};1428624156;1428624490
{action=migrate(vm=vm#33, from=node#16, to=node#64, bw=2147483647)};1428624156;1428624497
{action=migrate(vm=vm#62, from=node#31, to=node#64, bw=2147483647)};1428624156;1428624500
{action=shutdown(node=node#1)};1428624500;1428624514
{action=shutdown(node=node#15)};1428624500;1428624514
{action=shutdown(node=node#17)};1428624500;1428624514
{action=shutdown(node=node#18)};1428624500;1428624514
{action=shutdown(node=node#19)};1428624500;1428624514
{action=shutdown(node=node#20)};1428624500;1428624514
{action=shutdown(node=node#21)};1428624500;1428624514
{action=shutdown(node=node#2)};1428624500;1428624514
{action=shutdown(node=node#22)};1428624500;1428624514
{action=shutdown(node=node#23)};1428624500;1428624514
{action=shutdown(node=node#24)};1428624500;1428624514
{action=shutdown(node=node#28)};1428624500;1428624514
{action=shutdown(node=node#29)};1428624500;1428624514
{action=shutdown(node=node#30)};1428624500;1428624514
{action=shutdown(node=node#31)};1428624500;1428624514
{action=shutdown(node=node#32)};1428624500;1428624514
{action=shutdown(node=node#33)};1428624500;1428624514
{action=shutdown(node=node#34)};1428624500;1428624514
{action=shutdown(node=node#35)};1428624500;1428624514
{action=shutdown(node=node#36)};1428624500;1428624514
{action=shutdown(node=node#39)};1428624500;1428624514
{action=shutdown(node=node#41)};1428624500;1428624514
{action=shutdown(node=node#4)};1428624500;1428624514
{action=shutdown(node=node#42)};1428624500;1428624514
{action=shutdown(node=node#43)};1428624500;1428624514
{action=shutdown(node=node#44)};1428624500;1428624514
{action=shutdown(node=node#45)};1428624500;1428624514
{action=shutdown(node=node#47)};1428624500;1428624514
{action=shutdown(node=node#6)};1428624500;1428624514
{action=shutdown(node=node#10)};1428624500;1428624516
{action=shutdown(node=node#11)};1428624500;1428624516
{action=shutdown(node=node#12)};1428624500;1428624516
{action=shutdown(node=node#13)};1428624500;1428624516
{action=shutdown(node=node#16)};1428624500;1428624516
{action=shutdown(node=node#25)};1428624500;1428624516
{action=shutdown(node=node#26)};1428624500;1428624516
{action=shutdown(node=node#27)};1428624500;1428624516
{action=shutdown(node=node#3)};1428624500;1428624516
{action=shutdown(node=node#37)};1428624500;1428624516
{action=shutdown(node=node#40)};1428624500;1428624516
{action=shutdown(node=node#46)};1428624500;1428624516
{action=shutdown(node=node#5)};1428624500;1428624516
{action=shutdown(node=node#7)};1428624500;1428624516
{action=shutdown(node=node#8)};1428624500;1428624516
{action=shutdown(node=node#9)};1428624500;1428624516
{action=shutdown(node=node#0)};1428624500;1428624518
{action=shutdown(node=node#14)};1428624500;1428624520
{action=shutdown(node=node#38)};1428624500;1428624520
