TIME,POWER,BUDGET
435,11442,11500
436,11442,11500
437,11442,11500
438,11442,11500
439,11442,11500
440,11442,11500
441,11442,11500
442,11442,11500
443,11442,11500
444,11442,11500
445,11442,11500
446,11442,11500
447,11442,11500
448,11442,11500
449,11442,11500
450,11442,11500
451,11442,11500
452,11442,11500
453,11442,11500
454,11442,11500
455,11442,11500
456,11442,11500
457,11442,11500
458,11442,11500
459,11442,11500
460,11442,11500
461,11442,11500
462,11442,11500
463,11442,11500
464,11442,11500
465,11442,11500
466,11442,11500
467,11442,11500
468,11442,11500
469,11442,11500
470,11442,11500
471,11442,11500
472,11442,11500
473,11442,11500
474,11442,11500
475,11442,11500
476,11442,11500
477,11442,11500
478,11442,11500
479,11442,11500
480,11442,11500
481,11442,11500
482,11442,11500
483,11442,11500
484,11442,11500
485,11442,11500
486,11442,11500
487,11442,11500
488,11442,11500
489,11442,11500
490,11442,11500
491,11442,11500
492,11442,11500
493,11442,11500
494,11442,11500
495,11442,11500
496,11442,11500
497,11442,11500
498,11442,11500
499,11442,11500
500,11442,11500
501,11442,11500
502,11442,11500
503,11442,11500
504,11442,11500
505,11442,11500
506,11442,11500
507,11442,11500
508,11442,11500
509,11442,11500
510,11442,11500
511,11442,11500
512,11442,11500
513,11442,11500
514,11442,11500
515,11442,11500
516,11442,11500
517,11442,11500
518,11442,11500
519,11442,11500
520,11442,11500
521,11442,11500
522,11442,11500
523,11442,11500
524,11442,11500
525,11442,11500
526,11442,11500
527,11442,11500
528,11196,11500
529,11196,11500
530,11196,11500
531,11196,11500
532,11196,11500
533,11196,11500
534,11196,11500
535,11196,11500
536,11196,11500
537,11196,11500
538,11196,11500
539,11196,11500
540,11196,11500
541,11196,11500
542,11196,11500
543,11196,11500
544,11114,11500
545,11114,11500
546,11114,11500
547,11114,11500
548,11114,11500
549,11114,11500
550,11114,11500
551,11114,11500
552,11114,11500
553,11114,11500
554,11114,11500
555,11114,11500
556,11114,11500
557,11114,11500
558,11114,11500
559,11114,11500
560,11032,11500
