TIME;POWER;BUDGET
398;5712;14456
399;5712;14456
400;5712;14456
401;5712;14456
402;5712;14456
403;5712;14456
404;5712;14456
405;5712;14456
406;5712;14456
407;5712;14456
408;5712;14456
409;5712;14456
410;5712;14456
411;5712;14456
412;5712;14456
413;5712;14456
414;5712;14456
415;5056;14456
416;5056;14456
417;5056;14456
418;5056;14456
419;5056;14456
420;5056;14456
421;5056;14456
422;5056;14456
423;5056;14456
424;5056;14456
425;5056;14456
426;5056;14456
427;5056;14456
428;5056;14456
429;5056;14456
430;5056;14456
431;5056;14456
432;5056;14456
433;5056;14456
434;5056;14456
435;4176;14456
