ACTION;START;END
{action=migrate(vm=vm#14, from=node#7, to=node#55, bw=1000)};1428646882;1428646905
{action=migrate(vm=vm#21, from=node#10, to=node#58, bw=1000)};1428646884;1428646924
{action=migrate(vm=vm#23, from=node#11, to=node#59, bw=1000)};1428646886;1428646925
{action=migrate(vm=vm#0, from=node#0, to=node#48, bw=1000)};1428646896;1428646914
{action=migrate(vm=vm#4, from=node#2, to=node#50, bw=1000)};1428646896;1428646914
{action=migrate(vm=vm#2, from=node#1, to=node#49, bw=1000)};1428646896;1428646917
{action=migrate(vm=vm#13, from=node#6, to=node#54, bw=1000)};1428646902;1428646945
{action=migrate(vm=vm#9, from=node#4, to=node#52, bw=1000)};1428646902;1428646945
{action=migrate(vm=vm#11, from=node#5, to=node#53, bw=1000)};1428646905;1428646946
{action=migrate(vm=vm#15, from=node#7, to=node#55, bw=1000)};1428646905;1428646947
{action=migrate(vm=vm#7, from=node#3, to=node#51, bw=1000)};1428646905;1428646947
{action=migrate(vm=vm#68, from=node#34, to=node#61, bw=1000)};1428646919;1428646946
{action=migrate(vm=vm#66, from=node#33, to=node#62, bw=1000)};1428646919;1428646948
{action=migrate(vm=vm#62, from=node#31, to=node#64, bw=1000)};1428646919;1428646949
{action=migrate(vm=vm#64, from=node#32, to=node#63, bw=1000)};1428646919;1428646949
{action=migrate(vm=vm#70, from=node#35, to=node#60, bw=1000)};1428646919;1428646951
{action=shutdown(node=node#10)};1428646925;1428646938
{action=shutdown(node=node#11)};1428646925;1428646938
{action=migrate(vm=vm#52, from=node#26, to=node#69, bw=1000)};1428646933;1428646959
{action=migrate(vm=vm#56, from=node#28, to=node#67, bw=1000)};1428646933;1428646959
{action=migrate(vm=vm#60, from=node#30, to=node#65, bw=1000)};1428646933;1428646961
{action=migrate(vm=vm#54, from=node#27, to=node#68, bw=1000)};1428646933;1428646962
{action=migrate(vm=vm#58, from=node#29, to=node#66, bw=1000)};1428646933;1428646962
{action=shutdown(node=node#3)};1428646947;1428646960
{action=shutdown(node=node#4)};1428646947;1428646960
{action=shutdown(node=node#5)};1428646947;1428646960
{action=shutdown(node=node#6)};1428646947;1428646960
{action=shutdown(node=node#7)};1428646947;1428646960
{action=migrate(vm=vm#65, from=node#32, to=node#63, bw=1000)};1428646949;1428646995
{action=migrate(vm=vm#69, from=node#34, to=node#61, bw=1000)};1428646949;1428646995
{action=migrate(vm=vm#67, from=node#33, to=node#62, bw=1000)};1428646951;1428646991
{action=migrate(vm=vm#63, from=node#31, to=node#64, bw=1000)};1428646951;1428646992
{action=migrate(vm=vm#71, from=node#35, to=node#60, bw=1000)};1428646951;1428646992
{action=migrate(vm=vm#53, from=node#26, to=node#69, bw=1000)};1428646961;1428647004
{action=migrate(vm=vm#61, from=node#30, to=node#65, bw=1000)};1428646961;1428647006
{action=migrate(vm=vm#57, from=node#28, to=node#67, bw=1000)};1428646961;1428647007
{action=migrate(vm=vm#59, from=node#29, to=node#66, bw=1000)};1428646962;1428647004
{action=migrate(vm=vm#55, from=node#27, to=node#68, bw=1000)};1428646962;1428647005
{action=shutdown(node=node#31)};1428646995;1428647008
{action=shutdown(node=node#32)};1428646995;1428647008
{action=shutdown(node=node#33)};1428646995;1428647008
{action=shutdown(node=node#34)};1428646995;1428647008
{action=shutdown(node=node#35)};1428646995;1428647008
{action=migrate(vm=vm#28, from=node#14, to=node#62, bw=1000)};1428646995;1428647014
{action=migrate(vm=vm#32, from=node#16, to=node#64, bw=1000)};1428646995;1428647014
{action=migrate(vm=vm#48, from=node#24, to=node#71, bw=1000)};1428646995;1428647015
{action=migrate(vm=vm#30, from=node#15, to=node#63, bw=1000)};1428646995;1428647016
{action=migrate(vm=vm#50, from=node#25, to=node#70, bw=1000)};1428646995;1428647016
{action=shutdown(node=node#26)};1428647008;1428647022
{action=shutdown(node=node#27)};1428647008;1428647022
{action=shutdown(node=node#28)};1428647008;1428647022
{action=shutdown(node=node#29)};1428647008;1428647022
{action=shutdown(node=node#30)};1428647008;1428647024
{action=migrate(vm=vm#36, from=node#18, to=node#66, bw=1000)};1428647008;1428647027
{action=migrate(vm=vm#40, from=node#20, to=node#68, bw=1000)};1428647008;1428647027
{action=migrate(vm=vm#38, from=node#19, to=node#67, bw=1000)};1428647008;1428647037
{action=migrate(vm=vm#42, from=node#21, to=node#69, bw=1000)};1428647008;1428647038
{action=migrate(vm=vm#34, from=node#17, to=node#65, bw=1000)};1428647008;1428647039
{action=migrate(vm=vm#49, from=node#24, to=node#71, bw=1000)};1428647015;1428647054
{action=migrate(vm=vm#29, from=node#14, to=node#62, bw=1000)};1428647015;1428647069
{action=migrate(vm=vm#33, from=node#16, to=node#64, bw=1000)};1428647015;1428647069
{action=migrate(vm=vm#51, from=node#25, to=node#70, bw=1000)};1428647016;1428647053
{action=migrate(vm=vm#31, from=node#15, to=node#63, bw=1000)};1428647016;1428647068
{action=migrate(vm=vm#41, from=node#20, to=node#68, bw=1000)};1428647027;1428647080
{action=migrate(vm=vm#37, from=node#18, to=node#66, bw=1000)};1428647027;1428647081
{action=migrate(vm=vm#43, from=node#21, to=node#69, bw=1000)};1428647039;1428647082
{action=migrate(vm=vm#35, from=node#17, to=node#65, bw=1000)};1428647039;1428647083
{action=migrate(vm=vm#39, from=node#19, to=node#67, bw=1000)};1428647039;1428647083
{action=shutdown(node=node#24)};1428647069;1428647081
{action=shutdown(node=node#25)};1428647069;1428647081
{action=shutdown(node=node#14)};1428647069;1428647082
{action=shutdown(node=node#15)};1428647069;1428647082
{action=shutdown(node=node#16)};1428647069;1428647082
{action=migrate(vm=vm#24, from=node#12, to=node#60, bw=1000)};1428647069;1428647088
{action=migrate(vm=vm#44, from=node#22, to=node#70, bw=1000)};1428647069;1428647088
{action=migrate(vm=vm#26, from=node#13, to=node#61, bw=1000)};1428647069;1428647090
{action=migrate(vm=vm#46, from=node#23, to=node#71, bw=1000)};1428647069;1428647090
{action=migrate(vm=vm#5, from=node#2, to=node#50, bw=1000)};1428647069;1428647108
{action=shutdown(node=node#17)};1428647083;1428647096
{action=shutdown(node=node#18)};1428647083;1428647096
{action=shutdown(node=node#19)};1428647083;1428647096
{action=shutdown(node=node#20)};1428647083;1428647096
{action=shutdown(node=node#21)};1428647083;1428647096
{action=migrate(vm=vm#3, from=node#1, to=node#49, bw=1000)};1428647083;1428647119
{action=migrate(vm=vm#1, from=node#0, to=node#48, bw=1000)};1428647083;1428647122
{action=migrate(vm=vm#25, from=node#12, to=node#60, bw=1000)};1428647088;1428647126
{action=migrate(vm=vm#45, from=node#22, to=node#70, bw=1000)};1428647088;1428647126
{action=migrate(vm=vm#27, from=node#13, to=node#61, bw=1000)};1428647090;1428647126
{action=migrate(vm=vm#47, from=node#23, to=node#71, bw=1000)};1428647090;1428647126
{action=shutdown(node=node#2)};1428647108;1428647121
{action=shutdown(node=node#1)};1428647119;1428647131
{action=shutdown(node=node#0)};1428647122;1428647135
{action=shutdown(node=node#12)};1428647126;1428647140
{action=shutdown(node=node#13)};1428647126;1428647140
{action=shutdown(node=node#22)};1428647126;1428647140
{action=shutdown(node=node#23)};1428647126;1428647140
