TIME,POWER,BUDGET
385,5384,6000
386,5384,6000
387,5384,6000
388,5384,6000
389,5384,6000
390,5384,6000
391,5384,6000
392,5384,6000
393,5384,6000
394,5384,6000
395,5384,6000
396,5384,6000
397,5384,6000
398,5384,6000
399,5384,6000
400,5384,6000
401,5384,6000
402,5384,6000
403,5384,6000
404,5384,6000
405,5384,6000
406,5384,6000
407,5384,6000
408,5384,6000
409,5384,6000
410,5384,6000
411,5384,6000
412,5384,6000
413,5384,6000
414,5384,6000
415,5384,6000
416,5384,6000
417,5384,6000
418,5384,6000
419,5384,6000
420,5384,6000
421,5384,6000
422,5384,6000
423,5384,6000
424,5384,6000
425,5384,6000
426,5384,6000
427,5384,6000
428,5384,6000
429,5384,6000
430,5384,6000
431,5384,6000
432,5384,6000
433,5384,6000
434,5384,6000
435,5384,6000
436,5384,6000
437,5384,6000
438,4944,6000
439,4944,6000
440,4944,6000
441,4944,6000
442,4944,6000
443,4944,6000
444,4944,6000
445,4944,6000
446,4944,6000
447,4944,6000
448,4944,6000
449,4944,6000
450,4944,6000
451,4944,6000
452,4944,6000
453,4944,6000
454,4944,6000
455,4944,6000
456,4944,6000
457,4944,6000
458,4944,6000
459,4944,6000
460,4944,6000
461,4944,6000
462,4944,6000
463,4944,6000
464,4944,6000
465,4944,6000
466,4944,6000
467,4944,6000
468,4944,6000
469,4944,6000
470,4944,6000
471,4944,6000
472,4944,6000
473,4944,6000
474,4944,6000
475,4944,6000
476,4944,6000
477,4944,6000
478,4944,6000
479,4944,6000
480,4944,6000
481,4944,6000
482,4944,6000
483,4944,6000
484,4944,6000
485,4944,6000
486,4944,6000
487,4944,6000
488,4944,6000
489,4944,6000
490,4944,6000
491,4944,6000
492,4944,6000
493,4944,6000
494,4944,6000
495,4944,6000
496,4944,6000
497,4944,6000
498,4944,6000
499,4944,6000
500,4944,6000
501,4944,6000
502,4944,6000
503,4944,6000
504,4944,6000
505,4944,6000
506,4944,6000
507,4944,6000
508,4944,6000
509,4944,6000
510,4944,6000
511,4944,6000
512,4944,6000
513,4944,6000
514,4944,6000
515,4944,6000
516,4944,6000
517,4944,6000
518,4944,6000
519,4944,6000
520,4944,6000
521,4944,6000
522,4944,6000
523,4944,6000
524,4944,6000
525,4944,6000
526,4944,6000
527,4944,6000
528,4944,6000
529,4944,6000
530,4944,6000
531,4944,6000
532,4944,6000
533,4944,6000
534,4944,6000
535,4944,6000
536,4944,6000
537,4944,6000
538,4944,6000
539,4944,6000
540,4944,6000
541,4944,6000
542,4944,6000
543,4944,6000
544,4944,6000
545,4944,6000
546,4944,6000
547,4944,6000
548,4944,6000
549,4944,6000
550,4944,6000
551,4944,6000
552,4944,6000
553,4944,6000
554,4944,6000
555,4944,6000
556,4944,6000
557,4944,6000
558,4944,6000
559,4944,6000
560,4944,6000
561,4944,6000
562,4944,6000
563,4944,6000
564,4944,6000
565,4944,6000
566,4944,6000
567,4944,6000
568,4944,6000
569,4944,6000
570,4944,6000
571,4944,6000
572,4944,6000
573,4944,6000
574,4944,6000
575,4944,6000
576,4944,6000
577,4944,6000
578,4944,6000
579,4944,6000
580,4944,6000
581,4944,6000
582,4504,6000
583,4504,6000
584,4504,6000
585,4504,6000
586,4504,6000
587,4504,6000
588,4504,6000
589,4504,6000
590,4504,6000
591,4504,6000
592,4504,6000
593,4504,6000
594,4504,6000
595,4504,6000
596,4504,6000
597,4504,6000
598,4504,6000
599,4504,6000
600,4504,6000
601,4504,6000
602,4504,6000
603,4504,6000
604,4504,6000
605,4504,6000
606,4504,6000
607,4504,6000
608,4504,6000
609,4504,6000
610,4504,6000
611,4504,6000
612,4504,6000
613,4504,6000
614,4504,6000
615,4504,6000
616,4504,6000
617,4504,6000
618,4504,6000
619,4504,6000
620,4504,6000
621,4504,6000
622,4504,6000
623,4504,6000
624,4504,6000
625,4504,6000
626,4504,6000
627,4504,6000
628,4504,6000
629,4504,6000
630,4504,6000
631,4504,6000
632,4504,6000
633,4504,6000
634,4504,6000
635,4504,6000
636,4504,6000
637,4504,6000
638,4504,6000
639,4504,6000
640,4504,6000
641,4504,6000
642,4504,6000
643,4504,6000
644,4504,6000
645,4504,6000
646,4504,6000
647,4504,6000
648,4504,6000
649,4504,6000
650,4504,6000
651,4504,6000
652,4504,6000
653,4504,6000
654,4504,6000
655,4504,6000
656,4504,6000
657,4504,6000
658,4504,6000
659,4504,6000
660,4504,6000
661,4504,6000
662,4504,6000
663,4504,6000
664,4504,6000
665,4504,6000
666,4504,6000
667,4504,6000
668,4504,6000
669,4504,6000
670,4504,6000
671,4504,6000
672,4504,6000
673,4504,6000
674,4504,6000
675,4504,6000
676,4504,6000
677,4504,6000
678,4504,6000
679,4504,6000
680,4504,6000
681,4504,6000
682,4504,6000
683,4504,6000
684,4504,6000
685,4504,6000
686,4504,6000
687,4504,6000
688,4504,6000
689,4504,6000
690,4504,6000
691,4504,6000
692,4504,6000
693,4504,6000
694,4504,6000
695,4504,6000
696,4504,6000
697,4504,6000
698,4504,6000
699,4504,6000
700,4504,6000
701,4504,6000
702,4504,6000
703,4504,6000
704,4504,6000
705,4504,6000
706,4504,6000
707,4504,6000
708,4504,6000
709,4504,6000
710,4504,6000
711,4504,6000
712,4504,6000
713,4504,6000
714,4504,6000
715,4504,6000
716,4504,6000
717,4504,6000
718,4504,6000
719,4504,6000
720,4504,6000
721,4504,6000
722,4504,6000
723,4504,6000
724,4504,6000
725,4504,6000
726,4064,6000
727,4064,6000
728,4064,6000
729,4064,6000
730,4064,6000
731,4064,6000
732,4064,6000
733,4064,6000
734,4064,6000
735,4064,6000
736,4064,6000
737,4064,6000
738,4064,6000
739,4064,6000
740,4064,6000
741,4064,6000
742,4064,6000
743,4064,6000
744,4064,6000
745,4064,6000
746,4064,6000
747,4064,6000
748,4064,6000
749,4064,6000
750,4064,6000
751,4064,6000
752,4064,6000
753,4064,6000
754,4064,6000
755,4064,6000
756,4064,6000
757,4064,6000
758,4064,6000
759,4064,6000
760,4064,6000
761,4064,6000
762,4064,6000
763,4064,6000
764,4064,6000
765,4064,6000
766,4064,6000
767,4064,6000
768,4064,6000
769,4064,6000
770,4064,6000
771,4064,6000
772,4064,6000
773,4064,6000
774,4064,6000
775,4064,6000
776,4064,6000
777,4064,6000
778,4064,6000
779,4064,6000
780,4064,6000
781,4064,6000
782,4064,6000
783,4064,6000
784,4064,6000
785,4064,6000
786,4064,6000
787,4064,6000
788,4064,6000
789,4064,6000
790,4064,6000
791,4064,6000
792,4064,6000
793,4064,6000
794,4064,6000
795,4064,6000
796,4064,6000
797,4064,6000
798,4064,6000
799,4064,6000
800,4064,6000
801,4064,6000
802,4064,6000
803,4064,6000
804,4064,6000
805,4064,6000
806,4064,6000
807,4064,6000
808,4064,6000
809,4064,6000
810,4064,6000
811,4064,6000
812,4064,6000
813,4064,6000
814,4064,6000
815,4064,6000
816,4064,6000
817,4064,6000
818,4064,6000
819,4064,6000
820,4064,6000
821,4064,6000
822,4064,6000
823,4064,6000
824,4064,6000
825,4064,6000
826,4064,6000
827,4064,6000
828,4064,6000
829,4064,6000
830,4064,6000
831,4064,6000
832,4064,6000
833,4064,6000
834,4064,6000
835,4064,6000
836,4064,6000
837,4064,6000
838,4064,6000
839,4064,6000
840,4064,6000
841,4064,6000
842,4064,6000
843,4064,6000
844,4064,6000
845,4064,6000
846,4064,6000
847,4064,6000
848,4064,6000
849,4064,6000
850,4064,6000
851,4064,6000
852,4064,6000
853,4064,6000
854,4064,6000
855,4064,6000
856,4064,6000
857,4064,6000
858,4064,6000
859,4064,6000
860,4064,6000
861,4064,6000
862,4064,6000
863,4064,6000
864,4064,6000
865,4064,6000
866,4064,6000
867,4064,6000
868,4064,6000
869,4064,6000
870,3624,6000
871,3624,6000
872,3624,6000
873,3624,6000
874,3624,6000
875,3624,6000
876,3624,6000
877,3624,6000
878,3624,6000
879,3624,6000
880,3624,6000
881,3624,6000
882,3624,6000
883,3624,6000
884,3624,6000
885,3624,6000
886,3624,6000
887,3624,6000
888,3624,6000
889,3624,6000
890,3624,6000
891,3624,6000
892,3624,6000
893,3624,6000
894,3624,6000
895,3624,6000
896,3624,6000
897,3624,6000
898,3624,6000
899,3624,6000
900,3624,6000
901,3624,6000
902,3624,6000
903,3624,6000
904,3624,6000
905,3624,6000
906,3624,6000
907,3624,6000
908,3624,6000
909,3624,6000
910,3624,6000
911,3624,6000
912,3624,6000
913,3624,6000
914,3624,6000
915,3624,6000
916,3624,6000
917,3624,6000
918,3624,6000
919,3624,6000
920,3624,6000
921,3624,6000
922,3624,6000
923,3624,6000
924,3624,6000
925,3624,6000
926,3624,6000
927,3624,6000
928,3624,6000
929,3624,6000
930,3624,6000
931,3624,6000
932,3624,6000
933,3624,6000
934,3624,6000
935,3624,6000
936,3624,6000
937,3624,6000
938,3624,6000
939,3624,6000
940,3624,6000
941,3624,6000
942,3624,6000
943,3624,6000
944,3624,6000
945,3624,6000
946,3624,6000
947,3624,6000
948,3624,6000
949,3624,6000
950,3624,6000
951,3624,6000
952,3624,6000
953,3624,6000
954,3624,6000
955,3624,6000
956,3624,6000
957,3624,6000
958,3624,6000
959,3624,6000
960,3624,6000
961,3624,6000
962,3624,6000
963,3624,6000
964,3624,6000
965,3624,6000
966,3624,6000
967,3624,6000
968,3624,6000
969,3624,6000
970,3624,6000
971,3624,6000
972,3624,6000
973,3624,6000
974,3624,6000
975,3624,6000
976,3624,6000
977,3624,6000
978,3624,6000
979,3624,6000
980,3624,6000
981,3624,6000
982,3624,6000
983,3624,6000
984,3296,6000
985,3296,6000
986,3296,6000
987,3296,6000
988,3296,6000
989,3296,6000
990,3296,6000
991,3296,6000
992,3296,6000
993,3296,6000
994,3296,6000
995,3296,6000
996,3296,6000
997,3296,6000
998,3296,6000
999,3296,6000
1000,3296,6000
1001,3296,6000
1002,3296,6000
1003,3296,6000
1004,3296,6000
1005,3296,6000
1006,3296,6000
1007,3296,6000
1008,3296,6000
1009,3296,6000
1010,3296,6000
1011,3296,6000
1012,3296,6000
1013,3296,6000
1014,2856,6000
